trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
f19b6_00000,500.5233265860467,47.90822166502195,100.0,0.0,211.40933227539062,25.332828521728516,24.950624465942383,0.10053522139787674,1.6725565195083618,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/7f84f15355984125bca9341c/policy.pt,1713286456,,True,1,2024-04-17_00-54-16,26632.064318180084,26632.064318180084,85769,common-ddhjpyex,10.244.1.89,26632.064318180084,1,"0_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,2,5,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00001,476.6805552981431,61.71588603755045,100.0,0.0,4974.55078125,1728082.5,1949405.5,0.0738782063126564,5.277365684509277,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/f8b5f1fa3218460baa326784/policy.pt,1713291330,,True,1,2024-04-17_02-15-30,31505.070073604584,31505.070073604584,85818,common-ddhjpyex,10.244.1.89,31505.070073604584,1,"1_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,2,5,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00002,492.44853123318916,68.1080060439797,100.0,0.0,5367.474609375,-2034599.125,-1610386.5,0.03639688342809677,5.347800254821777,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/0b0d02094013451fbf9919fe/policy.pt,1713291280,,True,1,2024-04-17_02-14-40,31455.208817481995,31455.208817481995,85819,common-ddhjpyex,10.244.1.89,31455.208817481995,1,"2_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,2,5,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00003,515.4355790812615,48.5739430323905,100.0,0.0,299.3828125,14.01811408996582,22.1354923248291,0.12439053505659103,1.698912501335144,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/effcd98659d3436689cfc578/policy.pt,1713291961,,True,1,2024-04-17_02-26-01,32136.436959266663,32136.436959266663,85916,common-ddhjpyex,10.244.1.89,32136.436959266663,1,"3_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,2,5,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00004,467.3474798186594,70.07458047511459,100.0,0.0,1067.5294189453125,123.10092163085938,134.15475463867188,0.14491397142410278,3.441093921661377,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/dc13df9bff8042bab496751e/policy.pt,1713286933,,True,1,2024-04-17_01-02-13,27109.09047317505,27109.09047317505,85917,common-ddhjpyex,10.244.1.89,27109.09047317505,1,"4_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,3,5,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00005,496.31071221379005,55.89702307040171,100.0,0.0,521.4406127929688,22.67078971862793,18.097484588623047,0.021557915955781937,2.902815341949463,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/e345fe82ab7c487781428f6f/policy.pt,1713291482,,True,1,2024-04-17_02-18-02,31657.59781742096,31657.59781742096,85918,common-ddhjpyex,10.244.1.89,31657.59781742096,1,"5_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,3,5,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00006,551.1682275054371,50.87632337347019,100.0,0.0,33.04048156738281,13.290413856506348,14.030837059020996,0.046813055872917175,1.7874908447265625,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/8d1d4bc3d03546c280ece1da/policy.pt,1713318015,,True,1,2024-04-17_09-40-15,31554.915952205658,31554.915952205658,101065,common-ddhjpyex,10.244.1.89,31554.915952205658,1,"6_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,5,2,,1000,3,5,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00007,601.7001207842147,28.37218134564856,100.0,0.0,-349.67578125,2.198153018951416,2.2181808948516846,-0.06775226444005966,0.8251062035560608,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/a67124e31e524b28bc1c02ad/policy.pt,1713319324,,True,1,2024-04-17_10-02-04,32386.856830120087,32386.856830120087,101426,common-ddhjpyex,10.244.1.89,32386.856830120087,1,"7_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,10,2,,1000,3,5,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,3,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00008,488.93646587788874,56.773037434363985,100.0,0.0,668.4706420898438,56.21929931640625,54.20970153808594,0.20258890092372894,2.2777462005615234,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/733c7508384d4333814cbb99/policy.pt,1713318067,,True,1,2024-04-17_09-41-07,26782.845125198364,26782.845125198364,102480,common-ddhjpyex,10.244.1.89,26782.845125198364,1,"8_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,-1,2,,1000,2,10,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
f19b6_00009,469.51111604375205,64.55351289797498,100.0,0.0,6909.6806640625,4495900.5,4455234.5,0.4190099239349365,6.01202392578125,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain/.aim/models/5065cba8291f4fabb2d506ca/policy.pt,1713323073,,True,1,2024-04-17_11-04-33,31739.393430948257,31739.393430948257,102833,common-ddhjpyex,10.244.1.89,31739.393430948257,1,"9_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=7",,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,256,0.0003,False,cuda,0.99,False,DMSD-cql,1.0,256,2,2,,1000,2,10,10,6,40000,0.75,1,7,0.005,1000,,low,99,DMSD,1.0,min,True,False,2,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,cql,DMSD-cql,7,DMSD,DMSD-cql,cql,DMSD,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_DMSD_domain,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
