trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
e3a82_00000,655.5181835853532,32.14470911744493,100.0,0.0,-504.5463562011719,1.7252734899520874,1.8228875398635864,-0.08671409636735916,0.10695729404687881,-62.40129427433014,-62.40129427433014,1.3238757737874984,1.1641532182693482e-11,25.423590932846068,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ccfcc930178e438288cb2a5a/policy.pt,1717001880,,True,1,2024-05-30_00-58-00,48836.68289613724,48836.68289613724,5007,common-e0pushd0,10.244.1.113,48836.68289613724,1,"0_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00001,661.6183758937693,33.384011597578414,100.0,0.0,-506.1265563964844,1.370758056640625,1.4390921592712402,-0.24929660558700562,0.09452047944068909,-48.61384090590477,-48.61459828901291,0.7572339578270912,-3.916211426258087e-10,23.404909492492674,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c01b80823dc1479085b39f9d/policy.pt,1717001866,,True,1,2024-05-30_00-57-46,48822.97195291519,48822.97195291519,5008,common-e0pushd0,10.244.1.113,48822.97195291519,1,"1_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00002,624.6552709836557,28.683746250673977,100.0,0.0,-513.7149658203125,1.6521918773651123,1.5986677408218384,-0.48188674449920654,0.07315651327371597,-59.36746821838617,-59.367613111317155,0.4829276752844453,-5.324836820363998e-10,23.59240684890747,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b0acb2a19bea4e4d947affad/policy.pt,1717001432,,True,1,2024-05-30_00-50-32,48388.914353847504,48388.914353847504,5009,common-e0pushd0,10.244.1.113,48388.914353847504,1,"2_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00003,605.2459196405564,24.563550549411673,100.0,0.0,-516.3261108398438,5.794131755828857,2.910630702972412,-0.04164251685142517,0.07211867719888687,-48.493461872816084,-48.493461872816084,0.888758425578475,4.60771843791008e-10,23.183243221282957,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cb5ece80fd824c76afed4238/policy.pt,1717004540,,True,1,2024-05-30_01-42-20,51496.31188893318,51496.31188893318,5010,common-e0pushd0,10.244.1.113,51496.31188893318,1,"3_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00004,608.7913883496595,23.215034601897642,100.0,0.0,-513.069580078125,6.38569450378418,6.533008575439453,0.36796075105667114,0.07938956469297409,-55.23396161878109,-55.234730057477954,0.7684182100072503,-1.1641532182693482e-12,20.80292801094055,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/934043b82d294801a9d188b6/policy.pt,1717004776,,True,1,2024-05-30_01-46-16,51733.125346660614,51733.125346660614,5011,common-e0pushd0,10.244.1.113,51733.125346660614,1,"4_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00005,614.5415371816568,24.56647923218671,100.0,0.0,-511.862548828125,7.024795055389404,5.122887134552002,0.36924129724502563,0.07828668504953384,-60.226522260665895,-60.22681975698471,0.9918097058832646,-1.3667158782482146e-10,23.836834701538088,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a6f8ce8b8e0a4d48a269081f/policy.pt,1717004978,,True,1,2024-05-30_01-49-38,51934.09211444855,51934.09211444855,5012,common-e0pushd0,10.244.1.113,51934.09211444855,1,"5_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,7,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00006,644.8104279705498,30.852068756604954,100.0,0.0,-509.2238464355469,3.3024392127990723,3.499370574951172,0.2497580200433731,0.087888702750206,-52.334845728456976,-52.334845728456976,1.0533309131264688,-1.3737007975578307e-10,24.602834522247313,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/769d6a7b8a5744d4bd934e20/policy.pt,1717049455,,True,1,2024-05-30_14-10-55,48019.4744477272,48019.4744477272,46582,common-e0pushd0,10.244.1.113,48019.4744477272,1,"6_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00007,657.4811567429211,35.353944757226095,100.0,0.0,-509.67352294921875,2.5343151092529297,3.778989315032959,0.20846065878868103,0.09086405485868454,-58.19055804681778,-58.191326658725735,0.7685809643417597,1.955777406692505e-11,23.895081579208373,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f5120a909eec47e9966f0ec3/policy.pt,1717049926,,True,1,2024-05-30_14-18-46,48056.52754688263,48056.52754688263,47050,common-e0pushd0,10.244.1.113,48056.52754688263,1,"7_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00008,643.9143300324884,29.580306900904887,100.0,0.0,-506.36981201171875,2.093209743499756,2.8782715797424316,0.3269692659378052,0.0927860215306282,-62.40790330654383,-62.40816877651215,0.885023117095232,2.798624336719513e-10,26.427784408569337,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/696f16d85ccc4cda9c63f0fd/policy.pt,1717049862,,True,1,2024-05-30_14-17-42,47978.244817733765,47978.244817733765,47302,common-e0pushd0,10.244.1.113,47978.244817733765,1,"8_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
e3a82_00009,605.7974089388418,25.08054558721148,100.0,0.0,-522.9054565429688,3.653632402420044,3.6843152046203613,-0.2817521095275879,0.06931241601705551,-58.379692928314206,-58.379692928314206,0.9375214787572622,6.395857781171798e-10,21.96702394294739,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d2bf8c9b8f6d489cbc9ab2c2/policy.pt,1717055916,,True,1,2024-05-30_15-58-36,51372.56269311905,51372.56269311905,48328,common-e0pushd0,10.244.1.113,51372.56269311905,1,"9_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,DMSD-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[6],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,DMSD,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,DMSD-rambo,42,DMSD,DMSD-rambo,rambo,DMSD,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/731abf92227c428d95a8afce/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
