trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/batch_size,hparams/device,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/obs_shape,hparams/seed,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,config/actor_lr,config/actor_layers,config/seed,hparams/grid_tune/actor_layers,hparams/grid_tune/actor_lr,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value
95b5c_00000,-5.901828197264514,9.672685254241976,100.0,0.0,0.0002890146861318499,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/a4d4aba6b01f43798eba145b/policy.pt,1715332033,,True,1,2024-05-10_17-07-13,28388.324659109116,28388.324659109116,203415,common-ddhjpyex,10.244.1.89,28388.324659109116,1,"0_actor_layers=2,actor_lr=0.0001,seed=7",,6,256,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,7,1000,low,99,Fusion,0.0001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,7,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,7,continuous,"[0.0001, 0.001]"
95b5c_00001,-4.12461826637487,9.235564029273029,100.0,0.0,0.00011256796278757975,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/4585be51bbf445fc87ba08d1/policy.pt,1715331788,,True,1,2024-05-10_17-03-08,28143.19059944153,28143.19059944153,203512,common-ddhjpyex,10.244.1.89,28143.19059944153,1,"1_actor_layers=3,actor_lr=0.0001,seed=7",,6,256,3,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,7,1000,low,99,Fusion,0.0001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,7,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,7,continuous,"[0.0001, 0.001]"
95b5c_00002,-2.543000360087895,9.218542109190036,100.0,0.0,0.0001389039862260688,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/dab463ab7a304b5e9a796bb5/policy.pt,1715332061,,True,1,2024-05-10_17-07-41,28415.812880277634,28415.812880277634,203561,common-ddhjpyex,10.244.1.89,28415.812880277634,1,"2_actor_layers=2,actor_lr=0.0005,seed=7",,6,256,2,0.0005,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,7,1000,low,99,Fusion,0.0005,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,7,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,7,continuous,"[0.0001, 0.001]"
95b5c_00003,6.092581487627143,10.96808760997392,100.0,0.0,7.440324588969816e-05,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/5f72c16a5eac421f86e0ae93/policy.pt,1715332503,,True,1,2024-05-10_17-15-03,28857.438024282455,28857.438024282455,203562,common-ddhjpyex,10.244.1.89,28857.438024282455,1,"3_actor_layers=3,actor_lr=0.0005,seed=7",,6,256,3,0.0005,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,7,1000,low,99,Fusion,0.0005,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,7,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,7,continuous,"[0.0001, 0.001]"
95b5c_00004,1.412951693733292,9.812904063089489,100.0,0.0,0.00010531553562032059,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/1d6443d243ae4503be2463d8/policy.pt,1715332116,,True,1,2024-05-10_17-08-36,28471.65228319168,28471.65228319168,203563,common-ddhjpyex,10.244.1.89,28471.65228319168,1,"4_actor_layers=2,actor_lr=0.0010,seed=7",,6,256,2,0.001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,7,1000,low,99,Fusion,0.001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,7,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,7,continuous,"[0.0001, 0.001]"
95b5c_00005,6.514433281457932,10.884685851465706,100.0,0.0,0.00010995773118338548,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/f9cd0cf6bc25404ebea22f96/policy.pt,1715332111,,True,1,2024-05-10_17-08-31,28465.601144313812,28465.601144313812,203564,common-ddhjpyex,10.244.1.89,28465.601144313812,1,"5_actor_layers=3,actor_lr=0.0010,seed=7",,6,256,3,0.001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,7,1000,low,99,Fusion,0.001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,7,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,7,continuous,"[0.0001, 0.001]"
95b5c_00006,-7.3890460683272865,9.123089928512613,100.0,0.0,0.0002427661238471046,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/fb7ef79833e949e4b26f1ae0/policy.pt,1715359790,,True,1,2024-05-11_00-49-50,27997.664075374603,27997.664075374603,186008,common-ddhjpyex,10.244.1.89,27997.664075374603,1,"6_actor_layers=2,actor_lr=0.0001,seed=42",,6,256,2,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,42,1000,low,99,Fusion,0.0001,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,42,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,42,continuous,"[0.0001, 0.001]"
95b5c_00007,-5.456262627118347,9.779974768848199,100.0,0.0,8.977223296824377e-05,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/bdd48a2809ca415ba09e882a/policy.pt,1715360567,,True,1,2024-05-11_01-02-47,28528.255559682846,28528.255559682846,288883,common-ddhjpyex,10.244.1.89,28528.255559682846,1,"7_actor_layers=3,actor_lr=0.0001,seed=42",,6,256,3,0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,42,1000,low,99,Fusion,0.0001,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,42,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,42,continuous,"[0.0001, 0.001]"
95b5c_00008,-2.3959311506845333,9.21812101239393,100.0,0.0,0.00011183117749169469,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/e6eb00a9a8d049688ab9dada/policy.pt,1715360480,,True,1,2024-05-11_01-01-20,28413.664884328842,28413.664884328842,296912,common-ddhjpyex,10.244.1.89,28413.664884328842,1,"8_actor_layers=2,actor_lr=0.0005,seed=42",,6,256,2,0.0005,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,42,1000,low,99,Fusion,0.0005,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,42,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,42,continuous,"[0.0001, 0.001]"
95b5c_00009,5.339085794277416,11.210380157557053,100.0,0.0,8.760770469962154e-05,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/models/d225466d99b34a1cab58a3d6/policy.pt,1715360616,,True,1,2024-05-11_01-03-36,28501.620807409286,28501.620807409286,306830,common-ddhjpyex,10.244.1.89,28501.620807409286,1,"9_actor_layers=3,actor_lr=0.0005,seed=42",,6,256,3,0.0005,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,256,cuda,Fusion-bc,,1000,15,42,1000,low,99,Fusion,0.0005,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,bc,Fusion-bc,42,Fusion,Fusion-bc,bc,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain,42,continuous,"[0.0001, 0.001]"
