trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/actor_loss,loss/critic1,loss/critic2,loss/q1,loss/q2,loss/cat_q1,loss/cat_q2,loss/conservative_loss1,loss/conservative_loss2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/cql_alpha_lr,hparams/cql_weight,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/lagrange_threshold,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/max_q_backup,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_repeat_actions,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rho_s,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temperatue,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uniform_rollout,hparams/val_frequency,hparams/val_ratio,hparams/with_lagrange,config/horizon,config/cql_weight,config/rho_s,config/seed,hparams/grid_tune/cql_weight,hparams/grid_tune/horizon,hparams/grid_tune/rho_s,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
85a97_00000,-181.40578115565748,6.00102508251589,100.0,0.0,3758057.75,3758057.75,9649801216.0,9669057536.0,-3710967.5,-3708874.25,-3818275.25,-3819945.25,-23271.0,-21901.0,1.2600629329681396,4945.90966796875,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/450eaa17774149f7843bf81d/policy.pt,1717051057,,True,1,2024-05-30_14-37-37,18285.161762714382,18285.161762714382,203543,common-nuyp3cov,10.244.12.185,18285.161762714382,1,"0_cql_weight=2.5000,horizon=1,rho_s=model,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,model,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00001,-108.49752630489232,9.829833671563616,100.0,0.0,189187.4375,189187.4375,39739660.0,40311984.0,-187044.765625,-187278.90625,-192702.3125,-193012.78125,2997.5625,3302.0625,-0.208536148071289,344.8350830078125,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/aa22c6c5cb824563ae5048c2/policy.pt,1717051047,,True,1,2024-05-30_14-37-27,18274.42075777054,18274.42075777054,203544,common-nuyp3cov,10.244.12.185,18274.42075777054,1,"1_cql_weight=3.5000,horizon=1,rho_s=model,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,model,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00002,-83.48833579541613,6.757887304347678,100.0,0.0,7205918.0,7205918.0,26287863808.0,26353166336.0,-7108378.0,-7112371.0,-7254625.5,-7258596.0,-104876.0,-116216.0,-1.676781177520752,7931.92529296875,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/d0b6e66871be4c20a9d45a63/policy.pt,1717051130,,True,1,2024-05-30_14-38-50,18358.114711523056,18358.114711523056,203545,common-nuyp3cov,10.244.12.185,18358.114711523056,1,"2_cql_weight=5,horizon=1,rho_s=model,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,5.0,model,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00003,0.9897314646622378,7.83400493213602,100.0,0.0,171.70083618164062,171.70083618164062,-3.474551200866699,-2.6833696365356445,-164.35275268554688,-164.7867431640625,-190.96615600585935,-189.9772186279297,-13.272735595703123,-11.20953369140625,-0.2535454034805298,0.5711713433265686,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/0545051bd68747d4af17a454/policy.pt,1717051729,,True,1,2024-05-30_14-48-49,18956.77334928513,18956.77334928513,203546,common-nuyp3cov,10.244.12.185,18956.77334928513,1,"3_cql_weight=2.5000,horizon=5,rho_s=model,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,model,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00004,4.005845449275507,7.599408904094322,100.0,0.0,290.92852783203125,290.92852783203125,-12.610583305358888,-10.600458145141602,-279.9903259277344,-279.751708984375,-300.0005187988281,-300.52606201171875,-28.52362060546875,-28.47967529296875,-0.2206414639949798,0.7813338041305542,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/c54f7bb4b3384183a8715bb0/policy.pt,1717051735,,True,1,2024-05-30_14-48-55,18963.23086309433,18963.23086309433,203547,common-nuyp3cov,10.244.12.185,18963.23086309433,1,"4_cql_weight=3.5000,horizon=5,rho_s=model,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,model,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00005,6.0514275767655,8.280376696629144,100.0,0.0,472.4506530761719,472.4506530761719,-28.402366638183597,-28.6292724609375,-455.1116333007813,-455.3465270996094,-473.995849609375,-473.9619445800781,-60.89990234375,-60.447998046875,0.0567666664719581,1.113932490348816,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/dbd829026c48481986829dd0/policy.pt,1717051614,,True,1,2024-05-30_14-46-54,18841.557310819622,18841.557310819622,203548,common-nuyp3cov,10.244.12.185,18841.557310819622,1,"5_cql_weight=5,horizon=5,rho_s=model,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,model,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00006,-101.4006719678997,4.885640554471015,100.0,0.0,22035.24609375,22035.24609375,210107.453125,212881.40625,-21797.94921875,-21799.9765625,-22436.859375,-22417.59375,-183.421875,-159.64453125,-0.3624463677406311,20.878559112548828,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/8eda3824e10541979b7fe578/policy.pt,1717070061,,True,1,2024-05-30_19-54-21,19010.78554749489,19010.78554749489,255729,common-nuyp3cov,10.244.12.185,19010.78554749489,1,"6_cql_weight=2.5000,horizon=1,rho_s=mix,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,2.5,mix,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00007,-112.23231061793372,5.50470116478146,100.0,0.0,6737450.5,6737450.5,29617160192.0,29511340032.0,-6673343.0,-6677406.0,-6879897.0,-6885408.5,48222.0,68690.0,2.038735866546631,9862.7080078125,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/b100af0c5f7b4ac6bd4520dd/policy.pt,1717070075,,True,1,2024-05-30_19-54-35,19013.756491184235,19013.756491184235,256009,common-nuyp3cov,10.244.12.185,19013.756491184235,1,"7_cql_weight=3.5000,horizon=1,rho_s=mix,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,3.5,mix,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00008,-99.65856457422925,6.38199972502022,100.0,0.0,36879.3828125,36879.3828125,1086362.625,1160959.625,-36639.984375,-36675.1484375,-37454.9296875,-37474.8203125,1146.34375,1200.359375,0.531193733215332,48.20871353149414,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/6a9986ab9226440ea0f5dcac/policy.pt,1717070072,,True,1,2024-05-30_19-54-32,18938.521898269653,18938.521898269653,256457,common-nuyp3cov,10.244.12.185,18938.521898269653,1,"8_cql_weight=5,horizon=1,rho_s=mix,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",1,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,1,5.0,mix,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
85a97_00009,-107.57293187154698,3.49381644159701,100.0,0.0,0.6911678314208984,0.6911678314208984,-1.716655731201172,-2.139554977416992,-0.3519226312637329,-0.2735639810562134,-430.6839294433594,-387.9799499511719,-13.268346786499023,-13.198776245117188,-0.4417926669120788,0.1383696943521499,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/models/a1e4a8e171e3411486a8be0b/policy.pt,1717071143,,True,1,2024-05-30_20-12-23,19523.94875741005,19523.94875741005,257987,common-nuyp3cov,10.244.12.185,19523.94875741005,1,"9_cql_weight=2.5000,horizon=5,rho_s=mix,seed=7",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Fusion-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[15],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,Fusion,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,mix,7,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,Fusion-combo,7,Fusion,Fusion-combo,combo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased_rambo_mobile/.aim/dynamics_model/c6be4ffa0b25410a9e77eecd/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
