trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
a6a80_00000,-76.24322933828569,6.970152349477002,100.0,0.0,38.17613983154297,0.1285750567913055,0.1667733937501907,-0.5324298739433289,9.062486788025126e-05,0.0342846885323524,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/efc9550d94694b48a3dde628/policy.pt,1716537259,,True,1,2024-05-24_15-54-19,17679.114683389664,17679.114683389664,623693,common-ddhjpyex,10.244.1.89,17679.114683389664,1,"0_auto_alpha=True,lam=0.3000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.3,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.3,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00001,-43.68930397808355,5.125465169281215,100.0,0.0,-55.75763320922852,0.0352984815835952,0.0628839135169982,0.0,9.062486788025126e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/9ed7f86a648243b293a9fe6d/policy.pt,1716537042,,True,1,2024-05-24_15-50-42,17462.764609098434,17462.764609098434,623694,common-ddhjpyex,10.244.1.89,17462.764609098434,1,"1_auto_alpha=False,lam=0.3000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.3,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.3,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00002,-68.45783885771154,7.3395523468238,100.0,0.0,56.11417770385742,0.2014279812574386,0.1834749430418014,-0.4489092826843261,9.062486788025126e-05,0.054603274911642,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/5e8a801a5a3e42d587877daa/policy.pt,1716537518,,True,1,2024-05-24_15-58-38,17939.027261972427,17939.027261972427,623743,common-ddhjpyex,10.244.1.89,17939.027261972427,1,"2_auto_alpha=True,lam=0.4000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.4,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.4,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00003,-43.746032032735926,5.444602738376037,100.0,0.0,-52.810768127441406,0.1397611051797866,0.0778684616088867,0.0,9.062486788025126e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/406433be9d974580b1e3950b/policy.pt,1716537287,,True,1,2024-05-24_15-54-47,17707.50471830368,17707.50471830368,623744,common-ddhjpyex,10.244.1.89,17707.50471830368,1,"3_auto_alpha=False,lam=0.4000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.4,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.4,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00004,-75.11672170943146,7.68352360692893,100.0,0.0,65.9045181274414,0.1356506943702697,0.1016601622104644,-0.3926315009593963,9.062486788025126e-05,0.0721015185117721,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/de704052db234bbca67c378f/policy.pt,1716537602,,True,1,2024-05-24_16-00-02,18023.304278612137,18023.304278612137,623745,common-ddhjpyex,10.244.1.89,18023.304278612137,1,"4_auto_alpha=True,lam=0.5000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.5,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.5,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00005,-43.40281048042301,5.004233483902077,100.0,0.0,-62.63972854614258,0.0725545734167099,0.0517051629722118,0.0,9.062486788025126e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/7e017bac5e244b2db8a76225/policy.pt,1716536932,,True,1,2024-05-24_15-48-52,17352.792840003967,17352.792840003967,623794,common-ddhjpyex,10.244.1.89,17352.792840003967,1,"5_auto_alpha=False,lam=0.5000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.5,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.5,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00006,-81.01651625527388,8.092973759667402,100.0,0.0,69.48567199707031,0.2160906791687011,0.1419977843761444,0.0700885355472564,9.062486788025126e-05,0.077245146036148,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/448fb8a7029441b3b6bed5e1/policy.pt,1716554936,,True,1,2024-05-24_20-48-56,18000.44531917572,18000.44531917572,646813,common-ddhjpyex,10.244.1.89,18000.44531917572,1,"6_auto_alpha=True,lam=0.6000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.6,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.6,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00007,-43.43055161169033,5.047549868603769,100.0,0.0,-54.01148986816406,0.0992297977209091,0.154990941286087,0.0,9.062486788025126e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/424815bc48784534bb559a14/policy.pt,1716554745,,True,1,2024-05-24_20-45-45,17699.51630949974,17699.51630949974,647122,common-ddhjpyex,10.244.1.89,17699.51630949974,1,"7_auto_alpha=False,lam=0.6000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.6,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.6,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00008,-69.62380734026587,8.301330357320262,100.0,0.0,80.2677001953125,0.1988669782876968,0.2232318371534347,-0.0790135487914085,9.062486788025126e-05,0.0951821357011795,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/4869eac7c26a404f8cc2483c/policy.pt,1716555323,,True,1,2024-05-24_20-55-23,18060.37951540947,18060.37951540947,647460,common-ddhjpyex,10.244.1.89,18060.37951540947,1,"8_auto_alpha=True,lam=0.7000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.7,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.7,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00009,-43.61063668308287,4.836310877249104,100.0,0.0,-35.33189010620117,0.1098425090312957,0.3010930120944977,0.0,9.062486788025126e-05,0.2,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/6e2172050dd54a9d8d2d95ff/policy.pt,1716555380,,True,1,2024-05-24_20-56-20,18089.565942287445,18089.565942287445,647721,common-ddhjpyex,10.244.1.89,18089.565942287445,1,"9_auto_alpha=False,lam=0.7000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Fusion-mcq,0.99,0.7,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.7,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
a6a80_00010,-41.503895010971,8.09060262952181,100.0,0.0,89.75968933105469,0.1401987820863723,0.1194136068224906,-0.3688744306564331,9.062486788025126e-05,0.107271060347557,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel/.aim/models/6226dc7a9e0442e4befdf268/policy.pt,1716555781,,True,1,2024-05-24_21-03-01,18258.68340420723,18258.68340420723,648306,common-ddhjpyex,10.244.1.89,18258.68340420723,1,"10_auto_alpha=True,lam=0.8000,seed=7",,6,400,2,0.0003,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Fusion-mcq,0.99,0.8,,1000,10,15,7,0.005,1000,,low,99,Fusion,750,2,0.001,400,2,0.8,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,mcq,Fusion-mcq,7,Fusion,Fusion-mcq,mcq,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel,7,continuous,"[0.3, 0.95]"
