trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
91ea0_00000,-113.37230796694024,2.845293316070009,100.0,0.0,-11956576256.0,3.8973225826278336e+20,3.883768858811774e+20,-23334.017578125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/4b3e10710afe4e59afecc066/policy.pt,1716462372,,True,1,2024-05-23_19-06-12,27868.320776224136,27868.320776224136,14753,common-hbwcswbi,10.244.1.34,27868.320776224136,1,"0_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00001,-90.711547132734,3.817940762792725,100.0,0.0,692263452672.0,1.6436905590353131e+25,1.964634506419492e+25,-10370.7734375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/446a2b2fee11467f957b0ec8/policy.pt,1716464315,,True,1,2024-05-23_19-38-35,29812.376125335693,29812.376125335693,14994,common-hbwcswbi,10.244.1.34,29812.376125335693,1,"1_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00002,-122.18418668033928,2.415557465162365,100.0,0.0,-12880523034624.0,2.987329145979278e+24,2.9737264016071743e+24,-16996.26171875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/67b3261de3084aa59a24819c/policy.pt,1716462010,,True,1,2024-05-23_19-00-10,27506.394479990005,27506.394479990005,14995,common-hbwcswbi,10.244.1.34,27506.394479990005,1,"2_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00003,-132.04350594687503,2.567011010132273,100.0,0.0,693845491712.0,6.087265288235012e+24,6.148517125471012e+24,-11342.716796875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/e8514a7e771c49a19b2265e7/policy.pt,1716464800,,True,1,2024-05-23_19-46-40,30296.384549856182,30296.384549856182,14996,common-hbwcswbi,10.244.1.34,30296.384549856182,1,"3_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00004,-149.25436193060875,1.9458463207576344,100.0,0.0,-11008166854656.0,2.097356466540748e+24,2.0912704821483044e+24,-19122.30859375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/b494e57ecccd4bdc818f7e55/policy.pt,1716462120,,True,1,2024-05-23_19-02-00,27617.03518819809,27617.03518819809,14997,common-hbwcswbi,10.244.1.34,27617.03518819809,1,"4_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00005,-122.3741469618265,5.509488024593432,100.0,0.0,259219193856.0,2.172652040624364e+24,2.1925379189661992e+24,-9423.09375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/b6902f3d167240a6ada45e70/policy.pt,1716464639,,True,1,2024-05-23_19-43-59,30135.44538640976,30135.44538640976,14998,common-hbwcswbi,10.244.1.34,30135.44538640976,1,"5_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00006,-173.56392760789393,1.4337434206744832,100.0,0.0,54935420928.0,2.897685243094448e+21,2.8823251536153474e+21,-19111.365234375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/75f0d347a8e6429085dc347a/policy.pt,1716488710,,True,1,2024-05-24_02-25-10,26695.25728797913,26695.25728797913,89822,common-hbwcswbi,10.244.1.34,26695.25728797913,1,"6_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00007,-205.71987412309647,1.1189457732934398,100.0,0.0,874966155264.0,4.8699524258429695e+25,4.93237297960819e+25,-17111.3828125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/db4b2c14c4dc4bb3ac7e3ab5/policy.pt,1716491142,,True,1,2024-05-24_03-05-42,29016.913509607315,29016.913509607315,90074,common-hbwcswbi,10.244.1.34,29016.913509607315,1,"7_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,7,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00008,-113.54744484183216,2.8033628864956275,100.0,0.0,-30084542464.0,6.209239469995223e+20,6.250473443021008e+20,-19296.69921875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/c4a1673f20b2443491bb7c98/policy.pt,1716488608,,True,1,2024-05-24_02-23-28,26232.67914581299,26232.67914581299,90328,common-hbwcswbi,10.244.1.34,26232.67914581299,1,"8_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00009,-165.86904958724975,1.5866578053154623,100.0,0.0,258318598144.0,1.8840172772549115e+24,1.9170405520265532e+24,-9834.537109375,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/a1cdd0d7d1d24394b784dd24/policy.pt,1716493682,,True,1,2024-05-24_03-48-02,29362.021510362625,29362.021510362625,91792,common-hbwcswbi,10.244.1.34,29362.021510362625,1,"9_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
