trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/device,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/obs_shape,hparams/seed,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,config/actor_lr,config/actor_layers,config/seed,hparams/grid_tune/actor_layers,hparams/grid_tune/actor_lr,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value
2b587_00000,367.7228156716824,187.60640815673548,1000.0,0.0,0.08245671675194899,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d2cd2f3f6d4f4171bd3c845f/policy.pt,1712741148,,True,1,2024-04-10_17-25-48,2635.8511924743652,2635.8511924743652,2724550,common-ts1resyc,10.244.12.190,2635.8511924743652,1,"0_actor_layers=2,actor_lr=0.0001,seed=7",,1,256,2,0.0001,bc,256,cuda,Pipeline-bc,,1000,52,7,1000,low,99,Pipeline,0.0001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,7,Pipeline,Pipeline-bc,bc,Pipeline,7,continuous,"[0.0001, 0.001]"
2b587_00001,112.66777482962608,269.4830484848538,1000.0,0.0,0.10205007880813355,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9e430edbcfcd4c338dba521f/policy.pt,1712741433,,True,1,2024-04-10_17-30-33,2920.891233921051,2920.891233921051,2724551,common-ts1resyc,10.244.12.190,2920.891233921051,1,"1_actor_layers=3,actor_lr=0.0001,seed=7",,1,256,3,0.0001,bc,256,cuda,Pipeline-bc,,1000,52,7,1000,low,99,Pipeline,0.0001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,7,Pipeline,Pipeline-bc,bc,Pipeline,7,continuous,"[0.0001, 0.001]"
2b587_00002,135.40739019978045,196.37417821186887,1000.0,0.0,0.13416592579592823,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d2bcb770b5914512b0ee5923/policy.pt,1712741282,,True,1,2024-04-10_17-28-02,2769.727675676346,2769.727675676346,2724552,common-ts1resyc,10.244.12.190,2769.727675676346,1,"2_actor_layers=2,actor_lr=0.0005,seed=7",,1,256,2,0.0005,bc,256,cuda,Pipeline-bc,,1000,52,7,1000,low,99,Pipeline,0.0005,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,7,Pipeline,Pipeline-bc,bc,Pipeline,7,continuous,"[0.0001, 0.001]"
2b587_00003,309.6230402998924,218.9617084165128,1000.0,0.0,0.1621239008244686,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d54fbc105fb447adb667cf24/policy.pt,1712741369,,True,1,2024-04-10_17-29-29,2857.4731023311615,2857.4731023311615,2724553,common-ts1resyc,10.244.12.190,2857.4731023311615,1,"3_actor_layers=3,actor_lr=0.0005,seed=7",,1,256,3,0.0005,bc,256,cuda,Pipeline-bc,,1000,52,7,1000,low,99,Pipeline,0.0005,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,7,Pipeline,Pipeline-bc,bc,Pipeline,7,continuous,"[0.0001, 0.001]"
2b587_00004,143.87431993496418,212.96013959108777,1000.0,0.0,0.05468986140351717,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/aa246c9e9a184dcabf06bc29/policy.pt,1712741258,,True,1,2024-04-10_17-27-38,2745.4212141036987,2745.4212141036987,2724554,common-ts1resyc,10.244.12.190,2745.4212141036987,1,"4_actor_layers=2,actor_lr=0.0010,seed=7",,1,256,2,0.001,bc,256,cuda,Pipeline-bc,,1000,52,7,1000,low,99,Pipeline,0.001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,7,Pipeline,Pipeline-bc,bc,Pipeline,7,continuous,"[0.0001, 0.001]"
2b587_00005,482.8752240294218,169.73645767669697,1000.0,0.0,0.18078038055318757,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c8cf102a12984c51a5712500/policy.pt,1712741421,,True,1,2024-04-10_17-30-21,2908.893896341324,2908.893896341324,2724555,common-ts1resyc,10.244.12.190,2908.893896341324,1,"5_actor_layers=3,actor_lr=0.0010,seed=7",,1,256,3,0.001,bc,256,cuda,Pipeline-bc,,1000,52,7,1000,low,99,Pipeline,0.001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,7,Pipeline,Pipeline-bc,bc,Pipeline,7,continuous,"[0.0001, 0.001]"
2b587_00006,311.482702483654,256.2205024172233,1000.0,0.0,0.2639338913586471,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8ed6db2ee63844709d86b75d/policy.pt,1712743940,,True,1,2024-04-10_18-12-20,2787.720858812332,2787.720858812332,2754328,common-ts1resyc,10.244.12.190,2787.720858812332,1,"6_actor_layers=2,actor_lr=0.0001,seed=42",,1,256,2,0.0001,bc,256,cuda,Pipeline-bc,,1000,52,42,1000,low,99,Pipeline,0.0001,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,42,Pipeline,Pipeline-bc,bc,Pipeline,42,continuous,"[0.0001, 0.001]"
2b587_00007,510.0949233187437,206.72233472323973,1000.0,0.0,0.11282713023365432,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/82af93d87ba24a24bff0befd/policy.pt,1712744149,,True,1,2024-04-10_18-15-49,2887.6063594818115,2887.6063594818115,2755615,common-ts1resyc,10.244.12.190,2887.6063594818115,1,"7_actor_layers=3,actor_lr=0.0001,seed=42",,1,256,3,0.0001,bc,256,cuda,Pipeline-bc,,1000,52,42,1000,low,99,Pipeline,0.0001,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,42,Pipeline,Pipeline-bc,bc,Pipeline,42,continuous,"[0.0001, 0.001]"
2b587_00008,245.06040155649185,184.99043868149792,1000.0,0.0,0.15421525757665222,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3a0fe2048e9c4916842c26f7/policy.pt,1712744073,,True,1,2024-04-10_18-14-33,2786.5798287391663,2786.5798287391663,2756052,common-ts1resyc,10.244.12.190,2786.5798287391663,1,"8_actor_layers=2,actor_lr=0.0005,seed=42",,1,256,2,0.0005,bc,256,cuda,Pipeline-bc,,1000,52,42,1000,low,99,Pipeline,0.0005,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,42,Pipeline,Pipeline-bc,bc,Pipeline,42,continuous,"[0.0001, 0.001]"
2b587_00009,488.76368549597265,233.3122697321086,1000.0,0.0,0.10101382984794327,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d332d2e508da44c88f42a396/policy.pt,1712744246,,True,1,2024-04-10_18-17-26,2872.681400537491,2872.681400537491,2757056,common-ts1resyc,10.244.12.190,2872.681400537491,1,"9_actor_layers=3,actor_lr=0.0005,seed=42",,1,256,3,0.0005,bc,256,cuda,Pipeline-bc,,1000,52,42,1000,low,99,Pipeline,0.0005,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,42,Pipeline,Pipeline-bc,bc,Pipeline,42,continuous,"[0.0001, 0.001]"
2b587_00010,468.77056497883797,205.39114550764526,1000.0,0.0,0.06685639488591733,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/52d1273b858e4ecfb8ddb69d/policy.pt,1712744225,,True,1,2024-04-10_18-17-05,2800.9491636753082,2800.9491636753082,2758007,common-ts1resyc,10.244.12.190,2800.9491636753082,1,"10_actor_layers=2,actor_lr=0.0010,seed=42",,1,256,2,0.001,bc,256,cuda,Pipeline-bc,,1000,52,42,1000,low,99,Pipeline,0.001,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,42,Pipeline,Pipeline-bc,bc,Pipeline,42,continuous,"[0.0001, 0.001]"
2b587_00011,261.7726762526035,147.1506034935075,1000.0,0.0,0.5054876865979168,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ad25d27c0e5e4fc9afba0c13/policy.pt,1712744263,,True,1,2024-04-10_18-17-43,2826.386694431305,2826.386694431305,2758352,common-ts1resyc,10.244.12.190,2826.386694431305,1,"11_actor_layers=3,actor_lr=0.0010,seed=42",,1,256,3,0.001,bc,256,cuda,Pipeline-bc,,1000,52,42,1000,low,99,Pipeline,0.001,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,42,Pipeline,Pipeline-bc,bc,Pipeline,42,continuous,"[0.0001, 0.001]"
2b587_00012,490.6678161512613,174.6284680186683,1000.0,0.0,0.1616668942019146,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b0db5d9c5bbd4f659f509936/policy.pt,1712746683,,True,1,2024-04-10_18-58-03,2738.296795129776,2738.296795129776,2782967,common-ts1resyc,10.244.12.190,2738.296795129776,1,"12_actor_layers=2,actor_lr=0.0001,seed=210",,1,256,2,0.0001,bc,256,cuda,Pipeline-bc,,1000,52,210,1000,low,99,Pipeline,0.0001,2,210,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,210,Pipeline,Pipeline-bc,bc,Pipeline,210,continuous,"[0.0001, 0.001]"
2b587_00013,262.2126046074629,185.13276362938853,1000.0,0.0,0.11759110103048442,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/571d63ed79b246d38416c5dc/policy.pt,1712746983,,True,1,2024-04-10_19-03-03,2906.4424068927765,2906.4424068927765,2784427,common-ts1resyc,10.244.12.190,2906.4424068927765,1,"13_actor_layers=3,actor_lr=0.0001,seed=210",,1,256,3,0.0001,bc,256,cuda,Pipeline-bc,,1000,52,210,1000,low,99,Pipeline,0.0001,3,210,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Pipeline-bc,210,Pipeline,Pipeline-bc,bc,Pipeline,210,continuous,"[0.0001, 0.001]"
