trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
2ed52_00000,168.33910696291923,331.0012184076559,1000.0,0.0,7058.744140625,1034.7183837890625,1003.2984619140625,0.2942342758178711,48.02289581298828,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c08663bc901c4f829bd4c9f7/policy.pt,1712773949,,True,1,2024-04-11_02-32-29,26840.91488313675,26840.91488313675,2819441,common-ts1resyc,10.244.12.190,26840.91488313675,1,"0_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,2,5,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00001,599.4565436638594,106.25316862819473,1000.0,0.0,11451.8212890625,1985369.25,-275680.625,0.7555276155471802,20.524333953857422,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3ca970f7d6ae406fa0ed0d6c/policy.pt,1712778923,,True,1,2024-04-11_03-55-23,31814.501646757126,31814.501646757126,2819443,common-ts1resyc,10.244.12.190,31814.501646757126,1,"1_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,2,5,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00002,330.36566680026056,147.85682672291145,1000.0,0.0,10167.4384765625,8953873.0,-1457728.0,0.20375874638557434,11.945046424865723,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fc05e2681e9c4bd280db67b8/policy.pt,1712778862,,True,1,2024-04-11_03-54-22,31753.426438331604,31753.426438331604,2819446,common-ts1resyc,10.244.12.190,31753.426438331604,1,"2_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,2,5,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00003,289.9985116511583,227.12280260331136,1000.0,0.0,12438.8984375,1928.570556640625,703.70361328125,0.25142499804496765,74.33793640136719,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2af18ed567f846db90cbf84c/policy.pt,1712778915,,True,1,2024-04-11_03-55-15,31806.910645484924,31806.910645484924,2819450,common-ts1resyc,10.244.12.190,31806.910645484924,1,"3_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,2,5,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00004,78.27324404978752,174.45647267772543,1000.0,0.0,8556.8798828125,1126.3570556640625,1062.9324951171875,0.3006311058998108,50.553829193115234,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d4bed65e5c89469f92d5ea0b/policy.pt,1712773714,,True,1,2024-04-11_02-28-34,26605.831110715866,26605.831110715866,2819453,common-ts1resyc,10.244.12.190,26605.831110715866,1,"4_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,3,5,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00005,123.07787684905529,394.47846431810115,1000.0,0.0,1090419328.0,85349195841536.0,34970087194624.0,0.9655992388725281,5226999.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/946f4ec2dc5a4f83bb1e0d79/policy.pt,1712778533,,True,1,2024-04-11_03-48-53,31425.2724006176,31425.2724006176,2819454,common-ts1resyc,10.244.12.190,31425.2724006176,1,"5_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,3,5,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00006,503.47195003926754,200.4876964891359,1000.0,0.0,1942.5194091796875,42.48954391479492,42.9865837097168,0.1922522634267807,11.95357608795166,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/36bbcc92a8c041ca8461dacf/policy.pt,1712805276,,True,1,2024-04-11_11-14-36,31558.09185409546,31558.09185409546,3027224,common-ts1resyc,10.244.12.190,31558.09185409546,1,"6_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,5,2,,1000,3,5,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00007,397.8367849572897,212.87608698676218,1000.0,0.0,1424.34326171875,20.718883514404297,35.25494384765625,0.12827898561954498,9.337617874145508,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2f73ee8bfc3e4befb9af26ad/policy.pt,1712805955,,True,1,2024-04-11_11-25-55,32002.26313471794,32002.26313471794,3029380,common-ts1resyc,10.244.12.190,32002.26313471794,1,"7_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,10,2,,1000,3,5,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,3,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00008,340.0539829708338,224.87483962217573,1000.0,0.0,1772.442138671875,60.06346893310547,50.146095275878906,0.1628614366054535,8.862466812133789,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1ab866bfc7a24c76af089a05/policy.pt,1712805159,,True,1,2024-04-11_11-12-39,26621.552780389786,26621.552780389786,3063229,common-ts1resyc,10.244.12.190,26621.552780389786,1,"8_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,-1,2,,1000,2,10,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
2ed52_00009,410.3873096461296,195.66313704794743,1000.0,0.0,4824.5341796875,2606522.0,6660726.0,0.4273812770843506,4.791736125946045,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f46158d53b734b6288bf91ac/policy.pt,1712811142,,True,1,2024-04-11_12-52-22,32276.0178565979,32276.0178565979,3066046,common-ts1resyc,10.244.12.190,32276.0178565979,1,"9_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=7",,1,0.0001,cql,256,0.0003,False,cuda,0.99,False,Pipeline-cql,1.0,256,2,2,,1000,2,10,10,52,40000,0.75,1,7,0.005,1000,,low,99,Pipeline,1.0,min,True,False,2,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,Pipeline-cql,7,Pipeline,Pipeline-cql,cql,Pipeline,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
