trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
1ce27_00000,-1004.7290501711368,535.8079261536373,1000.0,0.0,-1.2334827184677124,1.2260406017303467,1.2389823198318481,0.14808228611946106,0.15043872594833374,-100.50959091949463,-100.50959091949463,10.631700950622559,1.632142812013626e-10,201.68684361267088,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d8fb2c0e62b045ef8fc3600f/policy.pt,1715624835,,True,1,2024-05-14_02-27-15,43508.11704301834,43508.11704301834,935720,common-baxtdaij,10.244.3.38,43508.11704301834,1,"0_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00001,-1526.4007042696476,380.72100736816896,1000.0,0.0,19596.890625,6778371.0,6310720.0,-184.73028564453125,1.0,-66.65318757888674,-66.64874992030859,-4.437576776474715,-1.0477378964424133e-11,28.327067710876467,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9e2597e306d24af2afb2999a/policy.pt,1715628296,,True,1,2024-05-14_03-24-56,46969.475501060486,46969.475501060486,935721,common-baxtdaij,10.244.3.38,46969.475501060486,1,"1_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00002,-128.53413806283473,652.7823601951827,1000.0,0.0,25.1483211517334,1.5719666481018066,1.5203981399536133,-0.00020580366253852844,0.29432371258735657,-90.20937856292724,-90.21541913604736,20.13537682056427,-6.330665200948715e-10,129.5679980392456,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/049a6f4ab6774a05995ea743/policy.pt,1715628609,,True,1,2024-05-14_03-30-09,47282.54478812218,47282.54478812218,935722,common-baxtdaij,10.244.3.38,47282.54478812218,1,"2_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00003,-947.2882222460509,564.2433429373768,1000.0,0.0,1487850.0,13528225792.0,12905631744.0,-451.11474609375,1.0,-97.33807281494141,-97.33807281494141,18.856467866301536,-1.3806857168674468e-10,257.0052576904297,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5113bbac1bcb44dd8b280ef1/policy.pt,1715653481,,True,1,2024-05-14_10-24-41,72153.9152636528,72153.9152636528,935723,common-baxtdaij,10.244.3.38,72153.9152636528,1,"3_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00004,-926.3221224774122,528.6269741224557,1000.0,0.0,76937.5546875,353513.25,1003373.125,-1555.6263427734375,1.0,158.39719220924377,158.4082201833725,-11.02806151175499,6.963964551687241e-10,-225.28935140991211,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a3cd706f110645b088308307/policy.pt,1715650455,,True,1,2024-05-14_09-34-15,69127.4964518547,69127.4964518547,935724,common-baxtdaij,10.244.3.38,69127.4964518547,1,"4_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00005,-113.36956981217861,605.5334969237066,1000.0,0.0,136810400.0,21976372477952.0,23875588980736.0,-479.2118835449219,1.0,-87.4104942855835,-87.42225279235839,39.19500058984757,2.635642886161804e-10,254.7209900970459,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/808b9b87ddf84ff3bd7b487a/policy.pt,1715650589,,True,1,2024-05-14_09-36-29,69262.52938818932,69262.52938818932,935725,common-baxtdaij,10.244.3.38,69262.52938818932,1,"5_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,7,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00006,-178.6971439065933,782.3627104045811,1000.0,0.0,1.1763036251068115,0.7559506297111511,0.7415812015533447,-0.19215375185012817,0.18713729083538055,-100.53682004547119,-100.53682004547119,13.544537964046002,-2.3632310330867765e-10,175.55323782348634,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e30da7a27caa4f27bd7d834f/policy.pt,1715667995,,True,1,2024-05-14_14-26-35,43156.2240896225,43156.2240896225,62220,common-baxtdaij,10.244.3.38,43156.2240896225,1,"6_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00007,-1721.5296493922472,348.49822564124895,1000.0,0.0,42543.8515625,11831550.0,11881872.0,-50.321922302246094,1.0,16924646.198418807,16924646.221945222,-23.706799807310105,-1.0086223483085632e-09,-230.8948131866455,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/85fb1af53d0b40d6834775eb/policy.pt,1715675379,,True,1,2024-05-14_16-29-39,47078.912687540054,47078.912687540054,72641,common-baxtdaij,10.244.3.38,47078.912687540054,1,"7_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00008,-1818.646500039816,513.8180617402545,1000.0,0.0,75.53472137451172,3.1860148906707764,6.292375564575195,0.004089755937457085,0.3027988076210022,-70.09363923168182,-70.0969585609436,11.064373862802983,2.7730129659175874e-10,102.30451731491088,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0fb0bf804f614d99bf93b0e6/policy.pt,1715675817,,True,1,2024-05-14_16-36-57,47203.775465488434,47203.775465488434,73884,common-baxtdaij,10.244.3.38,47203.775465488434,1,"8_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
1ce27_00009,196.3631419169903,256.99785039194745,1000.0,0.0,256172.015625,290184384.0,290471104.0,-444.2570495605469,1.0,-98.68860076141357,-98.68860076141357,9.669302824139596,2.3329630494117737e-10,292.5920544586182,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e4cf59f05eb6452eaa2b5faf/policy.pt,1715720731,,True,1,2024-05-15_05-05-31,70272.7779302597,70272.7779302597,136441,common-baxtdaij,10.244.3.38,70272.7779302597,1,"9_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0010",,[1],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Pipeline-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[52],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,Pipeline,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,Pipeline-rambo,42,Pipeline,Pipeline-rambo,rambo,Pipeline,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e716a18f71204bee90768b07/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
