trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/device,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/obs_shape,hparams/seed,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,config/actor_lr,config/actor_layers,config/seed,hparams/grid_tune/actor_layers,hparams/grid_tune/actor_lr,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value
7545c_00000,100.23336261645998,48.83131554614828,80.085,25.05728985744468,22.262602038681507,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1de05a52ad204e72840849b9/policy.pt,1714187797,,True,1,2024-04-27_11-16-37,2616.443086385727,2616.443086385727,737092,common-ts1resyc,10.244.12.190,2616.443086385727,1,"0_actor_layers=2,actor_lr=0.0001,seed=7",,3,256,2,0.0001,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,7,1000,low,99,RandomFrictionHopper,0.0001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,7,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,7,continuous,"[0.0001, 0.001]"
7545c_00001,127.86502781078593,18.00760258403146,95.183,9.291367552734096,13.745186641812325,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/80c237b4b30e48e1b21633da/policy.pt,1714187917,,True,1,2024-04-27_11-18-37,2736.0349476337433,2736.0349476337433,737093,common-ts1resyc,10.244.12.190,2736.0349476337433,1,"1_actor_layers=3,actor_lr=0.0001,seed=7",,3,256,3,0.0001,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,7,1000,low,99,RandomFrictionHopper,0.0001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,7,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,7,continuous,"[0.0001, 0.001]"
7545c_00002,131.75744692415134,15.245631958391735,96.655,7.251756683728433,16.06968528777361,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bd99ddad7a4c4184a85a517e/policy.pt,1714187825,,True,1,2024-04-27_11-17-05,2643.3533375263214,2643.3533375263214,737094,common-ts1resyc,10.244.12.190,2643.3533375263214,1,"2_actor_layers=2,actor_lr=0.0005,seed=7",,3,256,2,0.0005,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,7,1000,low,99,RandomFrictionHopper,0.0005,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,7,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,7,continuous,"[0.0001, 0.001]"
7545c_00003,130.64996224106227,17.37955312122445,95.029,7.001154119143501,13.619014464318752,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/da0f45b682d54668ae487461/policy.pt,1714187966,,True,1,2024-04-27_11-19-26,2785.6061437129974,2785.6061437129974,737096,common-ts1resyc,10.244.12.190,2785.6061437129974,1,"3_actor_layers=3,actor_lr=0.0005,seed=7",,3,256,3,0.0005,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,7,1000,low,99,RandomFrictionHopper,0.0005,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,7,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,7,continuous,"[0.0001, 0.001]"
7545c_00004,136.96168265291087,14.593956580335405,99.042,7.3324099721714955,16.065250031650066,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8811ac05bb8b4690b458e45d/policy.pt,1714187810,,True,1,2024-04-27_11-16-50,2629.375663995743,2629.375663995743,737097,common-ts1resyc,10.244.12.190,2629.375663995743,1,"4_actor_layers=2,actor_lr=0.0010,seed=7",,3,256,2,0.001,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,7,1000,low,99,RandomFrictionHopper,0.001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,7,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,7,continuous,"[0.0001, 0.001]"
7545c_00005,146.0059385481556,16.704838850536834,102.062,7.523573353134799,16.227289453148842,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0d2e5f3e7090457cb21e4364/policy.pt,1714187979,,True,1,2024-04-27_11-19-39,2797.2784798145294,2797.2784798145294,737095,common-ts1resyc,10.244.12.190,2797.2784798145294,1,"5_actor_layers=3,actor_lr=0.0010,seed=7",,3,256,3,0.001,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,7,1000,low,99,RandomFrictionHopper,0.001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,7,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,7,continuous,"[0.0001, 0.001]"
7545c_00006,98.4744835335867,53.19102383978127,80.365,28.457719075850054,22.231787405908108,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9aa2be43115c4a159fa1a82b/policy.pt,1714190416,,True,1,2024-04-27_12-00-16,2615.1776251792908,2615.1776251792908,755497,common-ts1resyc,10.244.12.190,2615.1776251792908,1,"6_actor_layers=2,actor_lr=0.0001,seed=42",,3,256,2,0.0001,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,42,1000,low,99,RandomFrictionHopper,0.0001,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,42,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,42,continuous,"[0.0001, 0.001]"
7545c_00007,122.190120370014,15.506241686828867,91.904,6.742312956248768,15.06581363081932,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d03a382cfa584661a8b1a3d9/policy.pt,1714190574,,True,1,2024-04-27_12-02-54,2759.243969678879,2759.243969678879,755882,common-ts1resyc,10.244.12.190,2759.243969678879,1,"7_actor_layers=3,actor_lr=0.0001,seed=42",,3,256,3,0.0001,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,42,1000,low,99,RandomFrictionHopper,0.0001,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,42,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,42,continuous,"[0.0001, 0.001]"
7545c_00008,119.3207303235957,12.236526295236809,90.837,5.699511470292871,19.16995482891798,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/32d8c151e7c24ff298aa0a41/policy.pt,1714190456,,True,1,2024-04-27_12-00-56,2627.6473190784454,2627.6473190784454,756272,common-ts1resyc,10.244.12.190,2627.6473190784454,1,"8_actor_layers=2,actor_lr=0.0005,seed=42",,3,256,2,0.0005,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,42,1000,low,99,RandomFrictionHopper,0.0005,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,42,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,42,continuous,"[0.0001, 0.001]"
7545c_00009,136.15072645485884,16.68974349540857,97.293,6.967865598588998,14.892705500125885,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b583ffe379f349b380e3a784/policy.pt,1714190677,,True,1,2024-04-27_12-04-37,2756.1219594478607,2756.1219594478607,756962,common-ts1resyc,10.244.12.190,2756.1219594478607,1,"9_actor_layers=3,actor_lr=0.0005,seed=42",,3,256,3,0.0005,bc,256,cuda,RandomFrictionHopper-bc,,1000,13,42,1000,low,99,RandomFrictionHopper,0.0005,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RandomFrictionHopper-bc,42,RandomFrictionHopper,RandomFrictionHopper-bc,bc,RandomFrictionHopper,42,continuous,"[0.0001, 0.001]"
