trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/actor_loss,loss/critic1,loss/critic2,loss/q1,loss/q2,loss/cat_q1,loss/cat_q2,loss/conservative_loss1,loss/conservative_loss2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/cql_alpha_lr,hparams/cql_weight,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/lagrange_threshold,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/max_q_backup,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_repeat_actions,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rho_s,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temperatue,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uniform_rollout,hparams/val_frequency,hparams/val_ratio,hparams/with_lagrange,config/horizon,config/cql_weight,config/rho_s,config/seed,hparams/grid_tune/cql_weight,hparams/grid_tune/horizon,hparams/grid_tune/rho_s,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
6838d_00000,141.12098446886554,9.855869393237898,100.739,4.786739913552855,19.32229232788086,19.32229232788086,-7.555039405822754,-7.049577713012695,-11.240829467773438,-11.182053565979004,-26.862506866455078,-26.234111785888672,-17.84777069091797,-18.06779670715332,-0.02515571564435959,1.0888346433639526,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/ebf48e44d05b4c9599eb695f/policy.pt,1717581300,,True,1,2024-06-05_17-55-00,22444.364656448364,22444.364656448364,595172,common-nuyp3cov,10.244.12.185,22444.364656448364,1,"0_cql_weight=2.5000,horizon=5,rho_s=model,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,model,7,"[2.5, 3.5, 5]",[5],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00001,80.69920024731015,40.614321379959264,73.396,19.176579048412155,43.391014099121094,43.391014099121094,-11.309173583984375,-11.029508590698242,-32.53215789794922,-32.569889068603516,-51.70226287841797,-51.170677185058594,-34.64533996582031,-34.54620361328125,0.034735046327114105,1.357008695602417,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/75ef803a1f0642e782e40e9d/policy.pt,1717581578,,True,1,2024-06-05_17-59-38,22721.598511219025,22721.598511219025,595173,common-nuyp3cov,10.244.12.185,22721.598511219025,1,"1_cql_weight=3.5000,horizon=5,rho_s=model,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,model,7,"[2.5, 3.5, 5]",[5],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00002,60.20849099025319,6.421558931264747,63.609,3.5527621648514556,73.18464660644531,73.18464660644531,21.9615478515625,22.74883270263672,-62.81812286376953,-62.64361572265625,-76.97628021240234,-75.83663940429688,-14.164886474609375,-15.0491943359375,-0.21494922041893005,1.8508929014205933,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/1a3e36a77ace489f920ad88d/policy.pt,1717581674,,True,1,2024-06-05_18-01-14,22817.551315546036,22817.551315546036,595261,common-nuyp3cov,10.244.12.185,22817.551315546036,1,"2_cql_weight=5,horizon=5,rho_s=model,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,model,7,"[2.5, 3.5, 5]",[5],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00003,116.77993000783478,7.247412801379215,90.113,3.034177153694227,-3.634202241897583,-3.634202241897583,0.70330810546875,0.9045753479003906,8.27050495147705,8.203113555908203,-3.4301371574401855,-2.6595566272735596,-9.683311462402344,-9.551239013671875,-0.019428301602602005,0.9328356385231018,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/e69f5c9d91c74beba1a4e151/policy.pt,1717581257,,True,1,2024-06-05_17-54-17,22401.570262908936,22401.570262908936,595271,common-nuyp3cov,10.244.12.185,22401.570262908936,1,"3_cql_weight=2.5000,horizon=5,rho_s=mix,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,mix,7,"[2.5, 3.5, 5]",[5],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00004,117.5518406764703,30.197925466733825,90.594,12.50044655202365,17.633771896362305,17.633771896362305,3.879596710205078,3.5250606536865234,-12.799675941467285,-12.791211128234863,-23.46530532836914,-23.225351333618164,-11.561927795410156,-12.171924591064453,0.013710339553654194,1.1394890546798706,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/25107f08b3004bceb56d9362/policy.pt,1717581946,,True,1,2024-06-05_18-05-46,23089.146250009537,23089.146250009537,595272,common-nuyp3cov,10.244.12.185,23089.146250009537,1,"4_cql_weight=3.5000,horizon=5,rho_s=mix,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,mix,7,"[2.5, 3.5, 5]",[5],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00005,-2.578275923628667,0.14036042939583995,8.28,0.44899888641287306,31.559364318847656,31.559364318847656,6.14720344543457,6.93464469909668,-24.237340927124023,-24.138290405273438,-36.78617477416992,-36.356990814208984,-21.685287475585938,-22.308425903320312,-0.08303925395011902,1.4963247776031494,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/bd61b44dd38f4f80b81332dd/policy.pt,1717581653,,True,1,2024-06-05_18-00-53,22797.549966812134,22797.549966812134,595273,common-nuyp3cov,10.244.12.185,22797.549966812134,1,"5_cql_weight=5,horizon=5,rho_s=mix,seed=7",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,mix,7,"[2.5, 3.5, 5]",[5],"['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,7,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00006,142.316615502271,9.996534179106689,101.522,5.069863509010869,16.06793785095215,16.06793785095215,-12.409435272216797,-12.32874584197998,-7.898354530334473,-7.957808971405029,-23.40805435180664,-24.080453872680664,-20.493799209594727,-20.603410720825195,0.005291372537612915,1.0451263189315796,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/2787551cfe664b9da7bbd796/policy.pt,1717603481,,True,1,2024-06-06_00-04-41,22218.968178272247,22218.968178272247,656846,common-nuyp3cov,10.244.12.185,22218.968178272247,1,"6_cql_weight=2.5000,horizon=5,rho_s=model,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,model,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00007,141.40097004131204,11.178220954795266,101.015,5.400627278381651,45.07057189941406,45.07057189941406,29.440185546875,29.069244384765625,-34.2620849609375,-33.99564743041992,-51.30439758300781,-51.70901870727539,-34.72276306152344,-35.609031677246094,0.0969538763165474,1.3795603513717651,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/81fe96ef1187412db9fbc154/policy.pt,1717603470,,True,1,2024-06-06_00-04-30,22164.940315485,22164.940315485,657322,common-nuyp3cov,10.244.12.185,22164.940315485,1,"7_cql_weight=3.5000,horizon=5,rho_s=model,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,3.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,3.5,model,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00008,88.77571802664527,50.603195634489786,76.689,24.638146825603584,71.18115997314453,71.18115997314453,24.281761169433594,30.5491943359375,-61.80535888671875,-61.804222106933594,-75.64928436279297,-74.62335968017578,-16.8974609375,-13.39105224609375,0.04069988429546356,1.711271047592163,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/d85653dac38b47a0a6c1476a/policy.pt,1717603922,,True,1,2024-06-06_00-12-02,22340.003263235092,22340.003263235092,658388,common-nuyp3cov,10.244.12.185,22340.003263235092,1,"8_cql_weight=5,horizon=5,rho_s=model,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,5.0,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,model,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,5.0,model,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
6838d_00009,153.9855937420716,2.1104278637602785,104.067,0.8558685646756748,-5.015979766845703,-5.015979766845703,-0.9887542724609375,-1.5944347381591797,10.097389221191406,10.174193382263184,-1.5843441486358643,-1.3339612483978271,-10.486446380615234,-10.664093017578125,-0.009084492921829224,0.9466267824172974,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/models/29330fd8022f438b91d7a968/policy.pt,1717605005,,True,1,2024-06-06_00-30-05,23347.622661828995,23347.622661828995,658924,common-nuyp3cov,10.244.12.185,23347.622661828995,1,"9_cql_weight=2.5000,horizon=5,rho_s=mix,seed=42",,[3],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,0.0001,0.2,0.0003,2.5,0.0003,True,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,hori5-RandomFrictionHopper-combo,"[256, 256, 256]",5,10.0,True,0.01,,5,1000,False,5,False,10,[13],256,False,0.5,mix,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,1.0,True,256,7,0.001,,True,5,False,10,0.2,False,5,2.5,mix,42,"[2.5, 3.5, 5]","[1, 5]","['model', 'mix']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,hori5-RandomFrictionHopper-combo,42,RandomFrictionHopper,hori5-RandomFrictionHopper-combo,combo,RandomFrictionHopper,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_RandomFrictionHopper_combo/.aim/dynamics_model/71fab98ff3c349868efe4ba1/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
