trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
be8cb_00000,146.19760509107985,17.289572998752995,107.985,8.498163036798012,1307.9752197265625,46.422630310058594,46.208778381347656,0.0959428921341896,6.6993231773376465,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0aa520b9fd134b6f926d75f4/policy.pt,1714219936,,True,1,2024-04-27_20-12-16,26471.50542163849,26471.50542163849,793900,common-ts1resyc,10.244.12.190,26471.50542163849,1,"0_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,2,5,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00001,142.13196597808042,25.251815689517617,100.09,10.33595181877315,8514.5615234375,-1708778.5,-1739764.5,-0.06725281476974487,32.671627044677734,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2606b9947f5d465b8f3604a4/policy.pt,1714225719,,True,1,2024-04-27_21-48-39,32254.679015398026,32254.679015398026,793901,common-ts1resyc,10.244.12.190,32254.679015398026,1,"1_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,2,5,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00002,144.86226145602757,13.764605316142227,106.245,8.293550204827845,3340.791015625,562.7489013671875,584.42138671875,0.23462194204330444,16.157346725463867,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1bc66ecb5f0a4dcfac7f0334/policy.pt,1714225891,,True,1,2024-04-27_21-51-31,32426.27103805542,32426.27103805542,793902,common-ts1resyc,10.244.12.190,32426.27103805542,1,"2_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,2,5,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00003,142.5470196952172,9.244666249370487,105.29,6.392487778635169,3665.1240234375,932.33203125,938.5767822265625,0.3273044228553772,17.811405181884766,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9e154ac3abd84f73bad4ae65/policy.pt,1714225300,,True,1,2024-04-27_21-41-40,31835.18596291542,31835.18596291542,793903,common-ts1resyc,10.244.12.190,31835.18596291542,1,"3_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,2,5,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00004,-0.06782808313554105,0.1728195331332592,9.0,0.0,-9741627555840.0,3.791298781090532e+23,6.775310395440304e+23,-0.2759629487991333,47073587200.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c47517c94630495ba51de5ce/policy.pt,1714220069,,True,1,2024-04-27_20-14-29,26604.63828396797,26604.63828396797,793904,common-ts1resyc,10.244.12.190,26604.63828396797,1,"4_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,3,5,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00005,136.96956249943452,13.461445654987745,108.194,5.139101477885021,1049414784.0,28153458196480.0,24619092279296.0,0.370508074760437,5126506.5,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/069f090c22e44b59b8ae757e/policy.pt,1714225451,,True,1,2024-04-27_21-44-11,31986.526285648346,31986.526285648346,793905,common-ts1resyc,10.244.12.190,31986.526285648346,1,"5_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,3,5,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00006,138.41194756580407,17.910323141531794,106.529,6.907326472666542,3470181376.0,229103588343808.0,223040336035840.0,0.5525515079498291,16947450.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0643b758557d45b78e09dc33/policy.pt,1714252014,,True,1,2024-04-28_05-06-54,32074.529649972916,32074.529649972916,868501,common-ts1resyc,10.244.12.190,32074.529649972916,1,"6_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,5,2,,1000,3,5,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00007,131.5955109068873,27.93342042892864,103.794,12.092955139253597,2780679680.0,187675273330688.0,200407636770816.0,0.8582375049591064,13692356.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/07bfcca9909a44d9950d2f7c/policy.pt,1714252710,,True,1,2024-04-28_05-18-30,32635.948934793472,32635.948934793472,869271,common-ts1resyc,10.244.12.190,32635.948934793472,1,"7_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,10,2,,1000,3,5,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,3,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00008,145.48716588750233,12.66463295153525,106.923,8.551553718477129,1573.7027587890625,78.31103515625,79.27204132080078,0.0025082677602767944,7.98048734664917,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c6bd25c619e84bc881e5932c/policy.pt,1714251766,,True,1,2024-04-28_05-02-46,26461.696606636047,26461.696606636047,884243,common-ts1resyc,10.244.12.190,26461.696606636047,1,"8_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,-1,2,,1000,2,10,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
be8cb_00009,136.16857735301747,23.93224798812903,99.096,11.789095978912037,9447.666015625,-1252855.0,-1696236.375,0.06768302619457245,32.74119567871094,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8e0c1b211b41462e80d7d731/policy.pt,1714257368,,True,1,2024-04-28_06-36-08,31913.06576871872,31913.06576871872,885079,common-ts1resyc,10.244.12.190,31913.06576871872,1,"9_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=7",,3,0.0001,cql,256,0.0003,False,cuda,0.99,False,RandomFrictionHopper-cql,1.0,256,2,2,,1000,2,10,10,13,40000,0.75,1,7,0.005,1000,,low,99,RandomFrictionHopper,1.0,min,True,False,2,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RandomFrictionHopper-cql,7,RandomFrictionHopper,RandomFrictionHopper-cql,cql,RandomFrictionHopper,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
