trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critics,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/current_time,hparams/deterministic_backup,hparams/device,hparams/epoch,hparams/eta,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/hidden_dims,hparams/hidden_layer_size,hparams/layer_num,hparams/max_q_backup,hparams/normalize_reward,hparams/num_critics,hparams/obs_shape,hparams/seed,hparams/step_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/tau,config/num_critics,config/eta,config/seed,hparams/grid_tune/eta,hparams/grid_tune/num_critics,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/eta/type,hparams/params_tune/eta/value,hparams/params_tune/num_critics/type,hparams/params_tune/num_critics/value
095fa_00000,179.41016646871856,3.8714513837456384,113.61,1.2401209618420295,-39.40736389160156,-0.8464457988739014,0.28700295090675354,0.12324618548154831,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6e5f1ad06a214ccf83ee8186/policy.pt,1714487431,,True,1,2024-04-30_22-30-31,42156.28341770172,42156.28341770172,1268694,common-ts1resyc,10.244.12.190,42156.28341770172,1,"0_eta=1,num_critics=10,seed=7",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-10:47,False,cuda,3000,1,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,10,13,7,1000,,high,99,RandomFrictionHopper,0.005,10,1,7,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,7,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,7,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00001,163.08656856664638,11.566989132179444,108.876,4.604630712663069,-43.57771301269531,-5.292934417724609,0.329407274723053,0.10456765443086624,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3a100c16e5de4c0e90594609/policy.pt,1714486805,,True,1,2024-04-30_22-20-05,41530.347408771515,41530.347408771515,1268695,common-ts1resyc,10.244.12.190,41530.347408771515,1,"1_eta=5,num_critics=10,seed=7",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-10:47,False,cuda,3000,5,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,10,13,7,1000,,high,99,RandomFrictionHopper,0.005,10,5,7,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,7,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,7,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00002,169.59546989691117,4.013840865127907,111.21,1.3519985207092498,30.839372634887695,11.885415077209473,0.04894281551241875,0.5224021673202515,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/18937359b0a6423da8359f4a/policy.pt,1714494136,,True,1,2024-05-01_00-22-16,48860.92075800896,48860.92075800896,1268696,common-ts1resyc,10.244.12.190,48860.92075800896,1,"2_eta=1,num_critics=50,seed=7",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-10:47,False,cuda,3000,1,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,50,13,7,1000,,high,99,RandomFrictionHopper,0.005,50,1,7,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,7,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,7,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00003,166.37564583146218,5.265048990968273,110.76,2.2209007181771994,116.93385314941406,38.91594696044922,0.0017080685356631875,0.9482974410057068,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d18c3f63220f41babf002ecc/policy.pt,1714493917,,True,1,2024-05-01_00-18-37,48641.6060488224,48641.6060488224,1268697,common-ts1resyc,10.244.12.190,48641.6060488224,1,"3_eta=5,num_critics=50,seed=7",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-10:47,False,cuda,3000,5,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,50,13,7,1000,,high,99,RandomFrictionHopper,0.005,50,5,7,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,7,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,7,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00004,171.65141137361795,2.280180852604221,110.811,0.8995993552687773,-42.0510368347168,-0.8709563612937927,0.2419966459274292,0.12674623727798462,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0176516f486c4fca884a9f19/policy.pt,1714487003,,True,1,2024-04-30_22-23-23,41727.756009578705,41727.756009578705,1268698,common-ts1resyc,10.244.12.190,41727.756009578705,1,"4_eta=1,num_critics=10,seed=42",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-10:47,False,cuda,3000,1,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,10,13,42,1000,,high,99,RandomFrictionHopper,0.005,10,1,42,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,42,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,42,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00005,165.67886319294678,2.9408165187191693,108.721,0.8995326564388865,-47.088008880615234,-5.409727096557617,0.226508229970932,0.09918255358934402,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/97ffa2c1e69248959ffd42eb/policy.pt,1714497149,,True,1,2024-05-01_01-12-29,51874.037707567215,51874.037707567215,1268699,common-ts1resyc,10.244.12.190,51874.037707567215,1,"5_eta=5,num_critics=10,seed=42",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-10:47,False,cuda,3000,5,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,10,13,42,1000,,high,99,RandomFrictionHopper,0.005,10,5,42,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,42,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,42,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00006,175.53848796527495,2.6537969326464443,112.301,0.8890438684339486,36.42983627319336,13.846397399902344,0.044166743755340576,0.5374312400817871,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/154c492072c648649ac07403/policy.pt,1714535592,,True,1,2024-05-01_11-53-12,48781.61604499817,48781.61604499817,1290703,common-ts1resyc,10.244.12.190,48781.61604499817,1,"6_eta=1,num_critics=50,seed=42",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-22:20,False,cuda,3000,1,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,50,13,42,1000,,high,99,RandomFrictionHopper,0.005,50,1,42,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,42,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,42,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00007,170.1475891093662,3.9713347221135016,111.159,1.6540009068921335,85.89722442626953,20.16356086730957,0.01444673165678978,0.782249927520752,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ff61edc701c540fb8f3cd312/policy.pt,1714535480,,True,1,2024-05-01_11-51-20,48473.019414663315,48473.019414663315,1291063,common-ts1resyc,10.244.12.190,48473.019414663315,1,"7_eta=5,num_critics=50,seed=42",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-22:23,False,cuda,3000,5,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,50,13,42,1000,,high,99,RandomFrictionHopper,0.005,50,5,42,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,42,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,42,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00008,166.48479835339933,4.909158906693645,110.793,1.7023956649380896,-41.4861946105957,-0.7616170644760132,-0.24665552377700806,0.1292906254529953,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7e6a10e347984ea5ad0d210b/policy.pt,1714537599,,True,1,2024-05-01_12-26-39,50163.86675429344,50163.86675429344,1291635,common-ts1resyc,10.244.12.190,50163.86675429344,1,"8_eta=1,num_critics=10,seed=210",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240430-22:30,False,cuda,3000,1,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,10,13,210,1000,,high,99,RandomFrictionHopper,0.005,10,1,210,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,210,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,210,discrete,"[1, 5]",discrete,"[10, 50]"
095fa_00009,160.35192441877686,8.78310432742145,108.751,5.136438357461326,-40.95270538330078,-5.351841926574707,-0.16279280185699463,0.1242881789803505,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/374d5dc6931b4077840b428e/policy.pt,1714545052,,True,1,2024-05-01_14-30-52,51131.23615026474,51131.23615026474,1294287,common-ts1resyc,10.244.12.190,51131.23615026474,1,"9_eta=5,num_critics=10,seed=210",,3,0.0001,edac,0.0001,0.2,True,256,0.0003,20240501-00:18,False,cuda,3000,5,100,RandomFrictionHopper-edac,0.99,"[256, 256, 256]",256,2,False,False,10,13,210,1000,,high,99,RandomFrictionHopper,0.005,10,5,210,"[1, 5]","[10, 50]",edac,RandomFrictionHopper-edac,210,RandomFrictionHopper,RandomFrictionHopper-edac,edac,RandomFrictionHopper,210,discrete,"[1, 5]",discrete,"[10, 50]"
