trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
6dfde_00000,145.0486886818182,12.192192783284819,102.988,4.856938953703248,-59.84254455566406,0.048663996160030365,0.043051932007074356,-0.15764284133911133,0.0004904554225504398,0.02194707654416561,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/12b250569a804e0fbf8dc480/policy.pt,1714563914,,True,1,2024-05-01_19-45-14,18826.845908403397,18826.845908403397,1318231,common-ts1resyc,10.244.12.190,18826.845908403397,1,"0_auto_alpha=True,lam=0.3000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.3,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.3,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00001,107.5450231420964,9.774511558145026,144.208,10.616908024467387,-78.97480010986328,0.18312296271324158,0.2094634622335434,0.0,0.0004904554225504398,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5097f6cf8377408e8fd4dce1/policy.pt,1714563632,,True,1,2024-05-01_19-40-32,18545.054010391235,18545.054010391235,1318328,common-ts1resyc,10.244.12.190,18545.054010391235,1,"1_auto_alpha=False,lam=0.3000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.3,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.3,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00002,153.17557221520843,7.610102097006133,104.485,2.748413178545031,-62.30351638793945,0.06160646677017212,0.04671667888760567,-0.48969361186027527,0.0004904554225504398,0.016883209347724915,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9007543664784d48ae717323/policy.pt,1714564123,,True,1,2024-05-01_19-48-43,19035.7354016304,19035.7354016304,1318329,common-ts1resyc,10.244.12.190,19035.7354016304,1,"2_auto_alpha=True,lam=0.4000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.4,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.4,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00003,41.727429513168886,43.161487801911186,79.226,43.3569478169301,-79.25236511230469,0.09302398562431335,0.12757936120033264,0.0,0.0004904554225504398,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/334f1c4e20b14010b11f57d0/policy.pt,1714563651,,True,1,2024-05-01_19-40-51,18564.559320688248,18564.559320688248,1318330,common-ts1resyc,10.244.12.190,18564.559320688248,1,"3_auto_alpha=False,lam=0.4000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.4,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.4,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00004,142.12197492453,21.85857509259806,99.67,10.70107938480974,-62.37013626098633,0.05163317173719406,0.06699667125940323,-0.05874454975128174,0.0004904554225504398,0.018003638833761215,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/86060a9e4f194c56b84ec47b/policy.pt,1714564112,,True,1,2024-05-01_19-48-32,19024.332401514053,19024.332401514053,1318427,common-ts1resyc,10.244.12.190,19024.332401514053,1,"4_auto_alpha=True,lam=0.5000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.5,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.5,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00005,57.49230937463074,31.1692883080101,94.935,40.54045849518725,-79.4486083984375,0.13492326438426971,0.15997172892093658,0.0,0.0004904554225504398,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c4640d19b0404b23a541c706/policy.pt,1714563616,,True,1,2024-05-01_19-40-16,18528.716884851456,18528.716884851456,1318428,common-ts1resyc,10.244.12.190,18528.716884851456,1,"5_auto_alpha=False,lam=0.5000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.5,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.5,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00006,152.2553987901294,16.178340012884206,105.856,6.123337651967267,-62.208309173583984,0.059483423829078674,0.05852640047669411,-0.19790542125701904,0.0004904554225504398,0.019919980317354202,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b0871adf5116460297e24b85/policy.pt,1714582727,,True,1,2024-05-02_00-58-47,19106.567505836487,19106.567505836487,1328967,common-ts1resyc,10.244.12.190,19106.567505836487,1,"6_auto_alpha=True,lam=0.6000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.6,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.6,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00007,22.514733389457184,41.9293953370843,41.406,37.721786330978546,-79.35569763183594,0.0722731351852417,0.09248128533363342,0.0,0.0004904554225504398,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9a5b2f21541a4e618c79d65c/policy.pt,1714582246,,True,1,2024-05-02_00-50-46,18608.422524690628,18608.422524690628,1329233,common-ts1resyc,10.244.12.190,18608.422524690628,1,"7_auto_alpha=False,lam=0.6000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.6,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.6,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00008,157.73806441309566,14.371073967066202,107.109,4.272132839694946,-61.312644958496094,0.09015781432390213,0.07914892584085464,-0.1762009859085083,0.0004904554225504398,0.026725761592388153,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1485ee0277fe410dbe9ca902/policy.pt,1714582734,,True,1,2024-05-02_00-58-54,19077.893437862396,19077.893437862396,1329575,common-ts1resyc,10.244.12.190,19077.893437862396,1,"8_auto_alpha=True,lam=0.7000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.7,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.7,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
6dfde_00009,89.54759809692416,24.341675667991,110.99,14.624701706359689,-79.2907943725586,0.09749085456132889,0.1130044087767601,0.0,0.0004904554225504398,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/733e189ea341425fa3d302ca/policy.pt,1714582665,,True,1,2024-05-02_00-57-45,18746.617733955383,18746.617733955383,1329934,common-ts1resyc,10.244.12.190,18746.617733955383,1,"9_auto_alpha=False,lam=0.7000,seed=7",,3,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RandomFrictionHopper-mcq,0.99,0.7,,1000,10,13,7,0.005,1000,,low,99,RandomFrictionHopper,750,2,0.001,400,2,0.7,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RandomFrictionHopper-mcq,7,RandomFrictionHopper,RandomFrictionHopper-mcq,mcq,RandomFrictionHopper,7,continuous,"[0.3, 0.95]"
