trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
4357a_00000,-12.679234544904723,0.7920950208948706,13.198,0.39849215801568794,1984841.875,52503085056.0,2.885082244873047,-8346.8017578125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e09c6b846e8847ffa160ed26/policy.pt,1715428327,,True,1,2024-05-11_19-52-07,38062.45270729065,38062.45270729065,1847262,common-ts1resyc,10.244.12.190,38062.45270729065,1,"0_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=7",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,7,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00001,81.02010819945075,57.892261608353664,63.653,30.08738258805508,-79.87725830078125,0.20104730129241943,0.1816176027059555,-0.9463004469871521,0.010132234543561935,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d6aebe58b98b4d5fa87d72fe/policy.pt,1715430254,,True,1,2024-05-11_20-24-14,39989.331899642944,39989.331899642944,1847263,common-ts1resyc,10.244.12.190,39989.331899642944,1,"1_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=7",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,7,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00002,-2.8386377467556647,0.017796314594806833,6.0,0.0,26959002206208.0,2.3086003362841117e+25,2.8969550132751465,-8446.81640625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4535717566c44cf98cfe604d/policy.pt,1715428365,,True,1,2024-05-11_19-52-45,38100.08529162407,38100.08529162407,1847264,common-ts1resyc,10.244.12.190,38100.08529162407,1,"2_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=7",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],1.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,7,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00003,174.7039264353225,5.163373230447624,112.159,2.421511717915071,-67.5709457397461,0.12473157048225403,0.11608348786830902,-0.2187308818101883,0.015761099755764008,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/87556a3f30bf49b098bf433f/policy.pt,1715430470,,True,1,2024-05-11_20-27-50,40204.89206266403,40204.89206266403,1847265,common-ts1resyc,10.244.12.190,40204.89206266403,1,"3_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=7",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],1.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,7,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00004,-2.839117412231557,0.01757796759501199,6.0,0.0,26645125660672.0,9.294011076273435e+25,2.8969550132751465,-8433.4833984375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/95fdea43161445cda118ee41/policy.pt,1715428241,,True,1,2024-05-11_19-50-41,37975.8986723423,37975.8986723423,1847266,common-ts1resyc,10.244.12.190,37975.8986723423,1,"4_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=7",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],2.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,7,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00005,169.08703511720685,5.843019227378224,110.046,2.61072480357467,-61.1597900390625,0.2009456902742386,0.13794875144958496,-0.7166241407394409,0.04372068867087364,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9154686acfee4ec2b9e9e278/policy.pt,1715430448,,True,1,2024-05-11_20-27-28,40182.75347828865,40182.75347828865,1847267,common-ts1resyc,10.244.12.190,40182.75347828865,1,"5_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=7",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],2.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,7,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00006,17.28037898465073,1.296655637547072,23.567,3.6700832415627853,164325632.0,79488092209152.0,2.8969550132751465,-8379.3232421875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/67e267ff2d594beb808df3e7/policy.pt,1715466354,,True,1,2024-05-12_06-25-54,38108.24787449837,38108.24787449837,1874656,common-ts1resyc,10.244.12.190,38108.24787449837,1,"6_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=7",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],3.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,7,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00007,166.7631606378779,1.5406286695193137,109.799,1.0632962898458735,-46.2232780456543,1.5154926776885986,0.25037872791290283,-0.2598530948162079,0.0662786066532135,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b27b896c60dd4c32a0681ef5/policy.pt,1715467989,,True,1,2024-05-12_06-53-09,39657.43792629242,39657.43792629242,1875025,common-ts1resyc,10.244.12.190,39657.43792629242,1,"7_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=7",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],3.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,7,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00008,11.537280962456448,1.8773456653047125,23.442,0.4966246067202067,-5157490262016.0,6.867902061907235e+22,2.8969550132751465,-9728.626953125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d5456706c07f4321ba39fa51/policy.pt,1715465919,,True,1,2024-05-12_06-18-39,37549.359349012375,37549.359349012375,1875388,common-ts1resyc,10.244.12.190,37549.359349012375,1,"8_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=42",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[13],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,42,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
4357a_00009,95.12498705506967,91.75434583165074,63.897,50.64081744008483,-75.9697494506836,0.18428029119968414,0.18192830681800842,0.030377760529518127,0.015567268244922161,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/58e5520937304c3b8087e449/policy.pt,1715469851,,True,1,2024-05-12_07-24-11,39592.29061579704,39592.29061579704,1876617,common-ts1resyc,10.244.12.190,39592.29061579704,1,"9_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=42",,[3],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RandomFrictionHopper-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[13],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mobile,42,RandomFrictionHopper,RandomFrictionHopper-mobile,mobile,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
