trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
be37b_00000,17.27466246785871,1.2779741937587712,23.566,3.604669749089367,-262215792.0,73355138957312.0,76431585443840.0,-8495.63671875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/65d1cdbf91654831a660ba42/policy.pt,1714753301,,True,1,2024-05-04_00-21-41,28979.68792796135,28979.68792796135,1433807,common-ts1resyc,10.244.12.190,28979.68792796135,1,"0_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00001,190.0930503602141,2.7827414198092284,118.103,1.2378978148457973,-78.03810119628906,0.16107800602912903,0.1946168690919876,-0.8397293090820312,0.009529530070722103,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5983d3ef39ee4a8699804000/policy.pt,1714755184,,True,1,2024-05-04_00-53-04,30862.093682527542,30862.093682527542,1433808,common-ts1resyc,10.244.12.190,30862.093682527542,1,"1_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00002,17.16753867264036,1.2453337326972516,23.263,3.5011185355540304,12287501.0,1003344166912.0,777679273984.0,-8497.751953125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d08125168f9d4aa58081eb82/policy.pt,1714753068,,True,1,2024-05-04_00-17-48,28746.673787117004,28746.673787117004,1433809,common-ts1resyc,10.244.12.190,28746.673787117004,1,"2_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00003,154.42332342775381,11.820490858350668,105.342,4.43227210356043,-78.6774673461914,0.4778643846511841,0.47998666763305664,0.9068076610565186,0.008974099531769753,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4c96a67358f5482dbf34f3a3/policy.pt,1714755287,,True,1,2024-05-04_00-54-47,30965.00355386734,30965.00355386734,1433810,common-ts1resyc,10.244.12.190,30965.00355386734,1,"3_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00004,-4.577754467762199,0.04370670369524613,10.0,0.0,-17251172352000.0,2.465594118735028e+24,3.086951652040475e+24,-8492.68359375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/72c111a1f84c44d1adee2bbb/policy.pt,1714753062,,True,1,2024-05-04_00-17-42,28739.933720350266,28739.933720350266,1433812,common-ts1resyc,10.244.12.190,28739.933720350266,1,"4_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00005,126.04274084736208,59.29972342941922,92.607,26.286014361253017,-74.3328857421875,0.16903768479824066,0.16228577494621277,-0.001040637493133545,0.00819910317659378,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/edd777366c104a098dd727b7/policy.pt,1714755150,,True,1,2024-05-04_00-52-30,30827.894677877426,30827.894677877426,1433811,common-ts1resyc,10.244.12.190,30827.894677877426,1,"5_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00006,-2.838392357982355,0.017923473765869058,6.0,0.0,9445881937920.0,4.8596830369480226e+23,2.833355037887153e+23,-8410.5390625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6044a8834c1247808d967a81/policy.pt,1714781848,,True,1,2024-05-04_08-17-28,28782.289713859558,28782.289713859558,1461223,common-ts1resyc,10.244.12.190,28782.289713859558,1,"6_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00007,178.91312237091933,4.431066636146194,115.158,2.5575449165166186,-68.87211608886719,0.18176358938217163,0.16635385155677795,0.9323155879974365,0.015220980159938335,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/232d98614b164919a7984f9c/policy.pt,1714784006,,True,1,2024-05-04_08-53-26,30934.367911577225,30934.367911577225,1461481,common-ts1resyc,10.244.12.190,30934.367911577225,1,"7_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,7,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00008,-2.8398473828072137,0.017501267462852275,6.0,0.0,13308396568576.0,2.7332008044280314e+25,3.2234454525101274e+24,-8451.8828125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/96c12628dd6b4f208024577b/policy.pt,1714782094,,True,1,2024-05-04_08-21-34,28788.63061785698,28788.63061785698,1462123,common-ts1resyc,10.244.12.190,28788.63061785698,1,"8_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
be37b_00009,171.5790281253127,3.8390557237117386,114.949,0.8464035680454095,-73.6253433227539,0.988061249256134,1.0259894132614136,0.6674034595489502,0.020872296765446663,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/94ba34cb23c7417bb9743e37/policy.pt,1714785872,,True,1,2024-05-04_09-24-32,30717.38707470894,30717.38707470894,1463958,common-ts1resyc,10.244.12.190,30717.38707470894,1,"9_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[3],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RandomFrictionHopper-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[13],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RandomFrictionHopper,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,RandomFrictionHopper-mopo,42,RandomFrictionHopper,RandomFrictionHopper-mopo,mopo,RandomFrictionHopper,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d806354bcd01401684a1b3cb/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
