trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic_loss,lmbda,q,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/discount,hparams/eval_episodes,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/noise_clip,hparams/num_sampled_actions,hparams/obs_shape,hparams/policy_freq,hparams/policy_noise,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/value_features,hparams/value_layers,config/alpha,config/policy_noise,config/seed,hparams/grid_tune/alpha,hparams/grid_tune/policy_noise,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed
12ddb_00000,117.86268956295551,9.532463047798117,90.273,4.603962532427908,-0.04988027364015579,6.8046770095825195,0.0009127922239713371,54.7769775390625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bf81fc6609f949f88ac7e6a0/policy.pt,1714702109,,True,1,2024-05-03_10-08-29,5562.426448106766,5562.426448106766,1391042,common-ts1resyc,10.244.12.190,5562.426448106766,1,"0_alpha=0.0500,policy_noise=0.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00001,146.9456557196125,11.862799874042157,103.654,4.974965728525172,-0.09984492510557175,6.084273338317871,0.0018332822946831584,54.546974182128906,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/daabf5feac0b4b67ae435c6d/policy.pt,1714702117,,True,1,2024-05-03_10-08-37,5570.39032626152,5570.39032626152,1391043,common-ts1resyc,10.244.12.190,5570.39032626152,1,"1_alpha=0.1000,policy_noise=0.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00002,150.05997486567207,11.562981184118224,106.257,6.782989827502324,-0.19971966743469238,6.739703178405762,0.003490320174023509,57.30133056640625,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/aa4f0740f1f247f6ba1cb970/policy.pt,1714702091,,True,1,2024-05-03_10-08-11,5544.58997797966,5544.58997797966,1391044,common-ts1resyc,10.244.12.190,5544.58997797966,1,"2_alpha=0.2000,policy_noise=0.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00003,124.80405333373908,18.140082765223298,93.362,8.936048119834629,-0.049880459904670715,7.745067596435547,0.0009720815578475595,51.436012268066406,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a72cbfd726164672beb9e5f5/policy.pt,1714702099,,True,1,2024-05-03_10-08-19,5552.7559559345245,5552.7559559345245,1391045,common-ts1resyc,10.244.12.190,5552.7559559345245,1,"3_alpha=0.0500,policy_noise=1.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00004,122.72898442957332,12.772565806536313,92.539,6.301625107859084,-0.09985017776489258,9.628033638000488,0.0019052186980843544,52.48741149902344,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/16dab1f91e7647cf91b9eacd/policy.pt,1714702126,,True,1,2024-05-03_10-08-46,5578.786349773407,5578.786349773407,1391047,common-ts1resyc,10.244.12.190,5578.786349773407,1,"4_alpha=0.1000,policy_noise=1.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00005,144.29800154704301,17.099945915594905,105.338,9.87480409932268,-0.19965359568595886,8.73138427734375,0.004057714715600014,49.28882598876953,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/16df6482affe4e858848be67/policy.pt,1714702068,,True,1,2024-05-03_10-07-48,5522.151866674423,5522.151866674423,1391046,common-ts1resyc,10.244.12.190,5522.151866674423,1,"5_alpha=0.2000,policy_noise=1.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,1.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00006,116.22776481327662,8.585387403765406,89.43,3.8498181775247513,-0.04988424479961395,8.047075271606445,0.00104433239903301,47.877479553222656,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/92b6264d079a428e8f9c55c2/policy.pt,1714707604,,True,1,2024-05-03_11-40-04,5532.222371578217,5532.222371578217,1401261,common-ts1resyc,10.244.12.190,5532.222371578217,1,"6_alpha=0.0500,policy_noise=2.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00007,129.92969565000115,16.6865863068886,95.282,7.550395751217283,-0.09986263513565063,7.970494747161865,0.001974176149815321,50.65404510498047,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/960e503e27b943aba9ac5606/policy.pt,1714707647,,True,1,2024-05-03_11-40-47,5551.911236047745,5551.911236047745,1401777,common-ts1resyc,10.244.12.190,5551.911236047745,1,"7_alpha=0.1000,policy_noise=2.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00008,148.31079306866803,10.771390478189414,104.257,5.5570631632185,-0.19972218573093414,8.507866859436035,0.0041882870718836784,47.752220153808594,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d3fb8752302049f7886b6d45/policy.pt,1714707642,,True,1,2024-05-03_11-40-42,5539.095956325531,5539.095956325531,1402162,common-ts1resyc,10.244.12.190,5539.095956325531,1,"8_alpha=0.2000,policy_noise=2.5000,seed=7",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,2.5,7,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,7,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,7
12ddb_00009,122.92398235695396,15.381379677494769,92.354,6.76806353398075,-0.049782946705818176,4.089210510253906,0.0009153360733762383,54.62474822998047,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5693a7727ecb471a8ad9c21f/policy.pt,1714707645,,True,1,2024-05-03_11-40-45,5531.410939693451,5531.410939693451,1402534,common-ts1resyc,10.244.12.190,5531.410939693451,1,"9_alpha=0.0500,policy_noise=0.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.05,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
12ddb_00010,148.01229765201182,10.91866383494492,104.035,4.6730905191318515,-0.09968314319849014,5.531492233276367,0.001754143857397139,57.00786590576172,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1c7db551af894656a5584e03/policy.pt,1714707683,,True,1,2024-05-03_11-41-23,5561.751037597656,5561.751037597656,1402789,common-ts1resyc,10.244.12.190,5561.751037597656,1,"10_alpha=0.1000,policy_noise=0.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.1,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
12ddb_00011,145.24986393401838,7.70479906882248,103.888,3.831638813875859,-0.1994573026895523,5.210709095001221,0.0035139743704348803,56.915611267089844,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b60ab3928500417cb92bb3ec/policy.pt,1714707713,,True,1,2024-05-03_11-41-53,5584.154489994049,5584.154489994049,1403040,common-ts1resyc,10.244.12.190,5584.154489994049,1,"11_alpha=0.2000,policy_noise=0.5000,seed=42",,3,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RandomFrictionHopper-td3bc,,1000,0.5,10,13,2,0.5,42,0.005,1000,low,99,RandomFrictionHopper,256,2,0.2,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RandomFrictionHopper-td3bc,42,RandomFrictionHopper,RandomFrictionHopper-td3bc,td3bc,RandomFrictionHopper,42
