trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/device,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/obs_shape,hparams/seed,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,config/actor_lr,config/actor_layers,config/seed,hparams/grid_tune/actor_layers,hparams/grid_tune/actor_lr,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value
31593_00000,114.55265963179805,76.82315230877592,100.645,57.65921413789821,2.8699305281043053,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/27e215452a0c4ab4ad5afc42/policy.pt,1712803738,,True,1,2024-04-11_10-48-58,2508.9717032909393,2508.9717032909393,39880,common-baxtdaij,10.244.3.38,2508.9717032909393,1,"0_actor_layers=2,actor_lr=0.0001,seed=7",,2,256,2,0.0001,bc,256,cuda,RocketRecovery-bc,,1000,7,7,1000,low,99,RocketRecovery,0.0001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,7,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,7,continuous,"[0.0001, 0.001]"
31593_00001,101.84540112845227,80.34909348304349,112.444,81.26191521247821,3.733932316303253,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c8ad607c6a8940da8c25bda6/policy.pt,1712803875,,True,1,2024-04-11_10-51-15,2646.844546318054,2646.844546318054,39881,common-baxtdaij,10.244.3.38,2646.844546318054,1,"1_actor_layers=3,actor_lr=0.0001,seed=7",,2,256,3,0.0001,bc,256,cuda,RocketRecovery-bc,,1000,7,7,1000,low,99,RocketRecovery,0.0001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,7,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,7,continuous,"[0.0001, 0.001]"
31593_00002,98.85147540805488,106.05149822207609,117.147,81.54224298484804,3.6393148005008698,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e4cf63595d63458d908f3b39/policy.pt,1712803749,,True,1,2024-04-11_10-49-09,2520.5395226478577,2520.5395226478577,39882,common-baxtdaij,10.244.3.38,2520.5395226478577,1,"2_actor_layers=2,actor_lr=0.0005,seed=7",,2,256,2,0.0005,bc,256,cuda,RocketRecovery-bc,,1000,7,7,1000,low,99,RocketRecovery,0.0005,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,7,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,7,continuous,"[0.0001, 0.001]"
31593_00003,89.78845767925215,98.63482354866763,92.589,44.7868069748224,2.827832370996475,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8ff5238e05af47418d8fc657/policy.pt,1712803816,,True,1,2024-04-11_10-50-16,2587.2867183685303,2587.2867183685303,39883,common-baxtdaij,10.244.3.38,2587.2867183685303,1,"3_actor_layers=3,actor_lr=0.0005,seed=7",,2,256,3,0.0005,bc,256,cuda,RocketRecovery-bc,,1000,7,7,1000,low,99,RocketRecovery,0.0005,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,7,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,7,continuous,"[0.0001, 0.001]"
31593_00004,90.47646188441757,112.3319057266884,170.341,138.24108187872375,3.4340590238571167,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7416c4ad29d240b788526a27/policy.pt,1712803782,,True,1,2024-04-11_10-49-42,2553.41014957428,2553.41014957428,39884,common-baxtdaij,10.244.3.38,2553.41014957428,1,"4_actor_layers=2,actor_lr=0.0010,seed=7",,2,256,2,0.001,bc,256,cuda,RocketRecovery-bc,,1000,7,7,1000,low,99,RocketRecovery,0.001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,7,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,7,continuous,"[0.0001, 0.001]"
31593_00005,92.96962194582727,103.17264335995321,110.541,63.226167992374805,2.700924977660179,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5c2e9c36f19f4c6eb8827c8d/policy.pt,1712803878,,True,1,2024-04-11_10-51-18,2649.4987499713898,2649.4987499713898,39885,common-baxtdaij,10.244.3.38,2649.4987499713898,1,"5_actor_layers=3,actor_lr=0.0010,seed=7",,2,256,3,0.001,bc,256,cuda,RocketRecovery-bc,,1000,7,7,1000,low,99,RocketRecovery,0.001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,7,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,7,continuous,"[0.0001, 0.001]"
31593_00006,97.51930291441177,100.69940146178057,114.012,73.42762324901985,3.1699774861335754,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f651481fb8874fae89f96a05/policy.pt,1712806276,,True,1,2024-04-11_11-31-16,2534.4504590034485,2534.4504590034485,67338,common-baxtdaij,10.244.3.38,2534.4504590034485,1,"6_actor_layers=2,actor_lr=0.0001,seed=42",,2,256,2,0.0001,bc,256,cuda,RocketRecovery-bc,,1000,7,42,1000,low,99,RocketRecovery,0.0001,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,42,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,42,continuous,"[0.0001, 0.001]"
31593_00007,92.02403510930948,103.00366353641536,155.571,101.80137994644278,3.2905507534742355,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/36cbd302e26c44f5b614b5f3/policy.pt,1712806471,,True,1,2024-04-11_11-34-31,2718.246791124344,2718.246791124344,67680,common-baxtdaij,10.244.3.38,2718.246791124344,1,"7_actor_layers=3,actor_lr=0.0001,seed=42",,2,256,3,0.0001,bc,256,cuda,RocketRecovery-bc,,1000,7,42,1000,low,99,RocketRecovery,0.0001,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,42,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,42,continuous,"[0.0001, 0.001]"
31593_00008,80.5570579620488,112.7784084450998,120.294,73.42022585091931,3.4108919352293015,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d38ce1228741467ca8c484fe/policy.pt,1712806282,,True,1,2024-04-11_11-31-22,2495.7620627880096,2495.7620627880096,68274,common-baxtdaij,10.244.3.38,2495.7620627880096,1,"8_actor_layers=2,actor_lr=0.0005,seed=42",,2,256,2,0.0005,bc,256,cuda,RocketRecovery-bc,,1000,7,42,1000,low,99,RocketRecovery,0.0005,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,42,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,42,continuous,"[0.0001, 0.001]"
31593_00009,76.6182967034867,107.9826593813356,102.26,64.20571937140804,3.203390270471573,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0a4ae0139e4247dca5339593/policy.pt,1712806485,,True,1,2024-04-11_11-34-45,2664.947600841522,2664.947600841522,68876,common-baxtdaij,10.244.3.38,2664.947600841522,1,"9_actor_layers=3,actor_lr=0.0005,seed=42",,2,256,3,0.0005,bc,256,cuda,RocketRecovery-bc,,1000,7,42,1000,low,99,RocketRecovery,0.0005,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,42,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,42,continuous,"[0.0001, 0.001]"
31593_00010,90.13651867315453,103.27389199391621,112.35,72.57084469675132,3.7643537670373917,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ac782cdec3b540c68dec3c1b/policy.pt,1712806367,,True,1,2024-04-11_11-32-47,2488.4135189056396,2488.4135189056396,69790,common-baxtdaij,10.244.3.38,2488.4135189056396,1,"10_actor_layers=2,actor_lr=0.0010,seed=42",,2,256,2,0.001,bc,256,cuda,RocketRecovery-bc,,1000,7,42,1000,low,99,RocketRecovery,0.001,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,42,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,42,continuous,"[0.0001, 0.001]"
31593_00011,62.25544838963822,116.3410599714293,154.969,126.29589874180397,2.791567876935005,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2962257765b74b1c8f9c102c/policy.pt,1712806576,,True,1,2024-04-11_11-36-16,2694.3366360664368,2694.3366360664368,70004,common-baxtdaij,10.244.3.38,2694.3366360664368,1,"11_actor_layers=3,actor_lr=0.0010,seed=42",,2,256,3,0.001,bc,256,cuda,RocketRecovery-bc,,1000,7,42,1000,low,99,RocketRecovery,0.001,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,42,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,42,continuous,"[0.0001, 0.001]"
31593_00012,97.96229854822066,95.4300983023134,115.409,78.91578878145995,3.125766947865486,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bcfbc964dd9241c0ae16c8b5/policy.pt,1712808771,,True,1,2024-04-11_12-12-51,2490.4642996788025,2490.4642996788025,96272,common-baxtdaij,10.244.3.38,2490.4642996788025,1,"12_actor_layers=2,actor_lr=0.0001,seed=210",,2,256,2,0.0001,bc,256,cuda,RocketRecovery-bc,,1000,7,210,1000,low,99,RocketRecovery,0.0001,2,210,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,210,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,210,continuous,"[0.0001, 0.001]"
31593_00013,95.7226413811855,101.63625363732221,145.539,105.95895657753523,3.6497741043567657,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/68eaa0b2ff874801bb88d1fd/policy.pt,1712808951,,True,1,2024-04-11_12-15-51,2665.701391220093,2665.701391220093,96571,common-baxtdaij,10.244.3.38,2665.701391220093,1,"13_actor_layers=3,actor_lr=0.0001,seed=210",,2,256,3,0.0001,bc,256,cuda,RocketRecovery-bc,,1000,7,210,1000,low,99,RocketRecovery,0.0001,3,210,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,RocketRecovery-bc,210,RocketRecovery,RocketRecovery-bc,bc,RocketRecovery,210,continuous,"[0.0001, 0.001]"
