trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,policy_loass,q1_loss,q2_loss,alpha_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/critic_lr,hparams/deterministic_backup,hparams/device,hparams/discount,hparams/discrete,hparams/exp_name,hparams/explore,hparams/hidden_layer_size,hparams/lagrange_thresh,hparams/layer_num,hparams/max_action,hparams/max_epoch,hparams/min_q_version,hparams/min_q_weight,hparams/num_random,hparams/obs_shape,hparams/policy_bc_steps,hparams/q_backup_lmbda,hparams/reward_scale,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/temp,hparams/type_q_backup,hparams/use_automatic_entropy_tuning,hparams/with_lagrange,config/min_q_version,config/min_q_weight,config/lagrange_thresh,config/seed,hparams/grid_tune/lagrange_thresh,hparams/grid_tune/min_q_version,hparams/grid_tune/min_q_weight,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value,hparams/params_tune/lagrange_thresh/type,hparams/params_tune/lagrange_thresh/value,hparams/params_tune/min_q_version/type,hparams/params_tune/min_q_version/value,hparams/params_tune/min_q_weight/type,hparams/params_tune/min_q_weight/value,hparams/params_tune/type_q_backup/type,hparams/params_tune/type_q_backup/value
9f229_00000,112.61360003567953,96.1576180860603,138.615,89.67313296077036,3782.1513671875,393.8145751953125,455.168212890625,0.15998005867004395,18.16193199157715,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c5192ca5a36f4855b92224f1/policy.pt,1712835243,,True,1,2024-04-11_19-34-03,26099.19443178177,26099.19443178177,128631,common-baxtdaij,10.244.3.38,26099.19443178177,1,"0_lagrange_thresh=-1,min_q_version=2,min_q_weight=5,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,2,5,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00001,116.24832611947879,91.68957720746504,185.484,119.69709162715692,11176.8359375,1103402.875,302274.84375,0.13444678485393524,24.550968170166016,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/20ba6cf863bc4c63bbe85c12/policy.pt,1712838972,,True,1,2024-04-11_20-36-12,29827.982830047607,29827.982830047607,128649,common-baxtdaij,10.244.3.38,29827.982830047607,1,"1_lagrange_thresh=2,min_q_version=2,min_q_weight=5,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,2,5,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00002,108.84188714446407,99.84413321006639,186.36,116.92490923665495,12235.677734375,-2642684.5,-2970794.25,0.35377809405326843,25.059133529663086,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/975ba010a0984f98a05683ca/policy.pt,1712838913,,True,1,2024-04-11_20-35-13,29769.176050901413,29769.176050901413,128650,common-baxtdaij,10.244.3.38,29769.176050901413,1,"2_lagrange_thresh=5,min_q_version=2,min_q_weight=5,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,2,5,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00003,94.13562580067757,123.28802194406546,191.177,122.29291750138272,8096.60009765625,-6766664.0,-7151760.5,0.060981184244155884,19.97020149230957,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bae71e665465419b98a5db01/policy.pt,1712838999,,True,1,2024-04-11_20-36-39,29854.593819618225,29854.593819618225,128651,common-baxtdaij,10.244.3.38,29854.593819618225,1,"3_lagrange_thresh=10,min_q_version=2,min_q_weight=5,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,2,5,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00004,107.73811607884056,100.88679937754917,136.29,83.7327647937174,4739.9443359375,1004.3604125976562,1283.902099609375,0.017034471035003662,23.703340530395508,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4d9ce451013f446e92b34ab3/policy.pt,1712835336,,True,1,2024-04-11_19-35-36,26192.536481142044,26192.536481142044,128652,common-baxtdaij,10.244.3.38,26192.536481142044,1,"4_lagrange_thresh=-1,min_q_version=3,min_q_weight=5,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,3,5,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00005,103.18920079048816,102.29889801687278,164.452,105.5819667178065,3256439.5,740639680.0,776646208.0,0.29811176657676697,13738.07421875,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/47018dfe930f41a6a2625891/policy.pt,1712838869,,True,1,2024-04-11_20-34-29,29724.90456056595,29724.90456056595,128653,common-baxtdaij,10.244.3.38,29724.90456056595,1,"5_lagrange_thresh=2,min_q_version=3,min_q_weight=5,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,3,5,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00006,108.02845675622672,101.40580784852646,161.281,102.98292110345288,939363.25,56306088.0,41024136.0,0.3199315071105957,3940.347412109375,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/163a223a8d3f42ec8a1f9b34/policy.pt,1712865205,,True,1,2024-04-12_03-53-25,29957.13649058342,29957.13649058342,190411,common-baxtdaij,10.244.3.38,29957.13649058342,1,"6_lagrange_thresh=5,min_q_version=3,min_q_weight=5,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,5,2,,1000,3,5,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,5,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00007,104.03004617122188,105.3532723366638,169.088,108.04709276977331,203282.171875,1269347.0,1965265.375,0.3393649458885193,887.1524047851562,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0e50056c087a477ea726ae1e/policy.pt,1712864784,,True,1,2024-04-12_03-46-24,29443.106351852417,29443.106351852417,190767,common-baxtdaij,10.244.3.38,29443.106351852417,1,"7_lagrange_thresh=10,min_q_version=3,min_q_weight=5,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,10,2,,1000,3,5,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,3,5,10,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00008,90.67888314123638,112.60704602509945,151.27,92.80722547302015,5959.1787109375,1464.0751953125,1071.9298095703125,0.17619740962982178,27.987720489501953,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/043c097945344a59aa1448be/policy.pt,1712864834,,True,1,2024-04-12_03-47-14,25962.002281427383,25962.002281427383,191807,common-baxtdaij,10.244.3.38,25962.002281427383,1,"8_lagrange_thresh=-1,min_q_version=2,min_q_weight=10,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,-1,2,,1000,2,10,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,-1,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
9f229_00009,109.73910926054884,100.2387056038312,188.834,123.04631828705806,21882.37109375,3356905.5,2948801.5,0.14759382605552673,28.898317337036133,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/aa6ea1c499bc46cdb4fe2dea/policy.pt,1712869155,,True,1,2024-04-12_04-59-15,30239.1650454998,30239.1650454998,192161,common-baxtdaij,10.244.3.38,30239.1650454998,1,"9_lagrange_thresh=2,min_q_version=2,min_q_weight=10,seed=7",,2,0.0001,cql,256,0.0003,False,cuda,0.99,False,RocketRecovery-cql,1.0,256,2,2,,1000,2,10,10,7,40000,0.75,1,7,0.005,1000,,low,99,RocketRecovery,1.0,min,True,False,2,10,2,7,"[-1, 2, 5, 10]","[2, 3]","[5, 10]",cql,RocketRecovery-cql,7,RocketRecovery,RocketRecovery-cql,cql,RocketRecovery,7,discrete,"[0.0001, 0.0003]",discrete,"[-1, 2, 5, 10]",discrete,"[2, 3]",discrete,"[5, 10]",discrete,"['max', 'none']"
