trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critics,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/current_time,hparams/deterministic_backup,hparams/device,hparams/epoch,hparams/eta,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/hidden_dims,hparams/hidden_layer_size,hparams/layer_num,hparams/max_q_backup,hparams/normalize_reward,hparams/num_critics,hparams/obs_shape,hparams/seed,hparams/step_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/tau,config/num_critics,config/eta,config/seed,hparams/grid_tune/eta,hparams/grid_tune/num_critics,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/eta/type,hparams/params_tune/eta/value,hparams/params_tune/num_critics/type,hparams/params_tune/num_critics/value
cb3ce_00000,97.26047171859071,98.40632907339702,93.107,17.36166901539135,208.55477905273438,59.98244094848633,-274.33428955078125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/22b980ba65f44671b29058d1/policy.pt,1713102126,,True,1,2024-04-14_21-42-06,46807.28973412514,46807.28973412514,251956,common-baxtdaij,10.244.3.38,46807.28973412514,1,"0_eta=1,num_critics=10,seed=7",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-08:41,False,cuda,3000,1,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,10,7,7,1000,,high,99,RocketRecovery,0.005,10,1,7,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,7,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,7,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00001,68.13720012308751,167.72502661045257,93.956,19.23023827205477,356.98126220703125,137.425537109375,-586.1600952148438,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ae3f8978f01e4718a26cbb04/policy.pt,1713102122,,True,1,2024-04-14_21-42-02,46802.45397758484,46802.45397758484,251974,common-baxtdaij,10.244.3.38,46802.45397758484,1,"1_eta=5,num_critics=10,seed=7",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-08:41,False,cuda,3000,5,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,10,7,7,1000,,high,99,RocketRecovery,0.005,10,5,7,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,7,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,7,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00002,59.16894838104583,103.92671717603066,85.063,22.215198198530665,17287.083984375,5767101.0,-1984.353759765625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1484154203704f838095a7a5/policy.pt,1713098394,,True,1,2024-04-14_20-39-54,43074.87178635597,43074.87178635597,252054,common-baxtdaij,10.244.3.38,43074.87178635597,1,"2_eta=1,num_critics=50,seed=7",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-08:42,False,cuda,3000,1,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,50,7,7,1000,,high,99,RocketRecovery,0.005,50,1,7,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,7,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,7,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00003,41.955409925127405,132.56406804454866,92.365,27.35038893690545,58243.48828125,113969080.0,-2216.919677734375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/58afcc10c7bc45569fd0f086/policy.pt,1713098312,,True,1,2024-04-14_20-38-32,42992.198823451996,42992.198823451996,252055,common-baxtdaij,10.244.3.38,42992.198823451996,1,"3_eta=5,num_critics=50,seed=7",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-08:42,False,cuda,3000,5,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,50,7,7,1000,,high,99,RocketRecovery,0.005,50,5,7,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,7,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,7,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00004,-476.24637855103424,48.96941557844359,65.169,6.02099983391463,24850305384448.0,2.2419708774679647e+28,-5621.79296875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1eabb0453c70459b881872fb/policy.pt,1713102966,,True,1,2024-04-14_21-56-06,47647.278470277786,47647.278470277786,252056,common-baxtdaij,10.244.3.38,47647.278470277786,1,"4_eta=1,num_critics=10,seed=42",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-08:41,False,cuda,3000,1,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,10,7,42,1000,,high,99,RocketRecovery,0.005,10,1,42,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,42,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,42,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00005,-158.18746031855886,223.71316127147745,93.99,32.83769023545962,28342.357421875,8268226.0,-1899.725341796875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1bc9cbce9f0447d3a9c694fe/policy.pt,1713101957,,True,1,2024-04-14_21-39-17,46636.917926073074,46636.917926073074,252057,common-baxtdaij,10.244.3.38,46636.917926073074,1,"5_eta=5,num_critics=10,seed=42",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-08:42,False,cuda,3000,5,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,10,7,42,1000,,high,99,RocketRecovery,0.005,10,5,42,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,42,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,42,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00006,119.27871620632801,81.43239717765347,95.264,16.381462205798357,303.90191650390625,242.46202087402344,-454.90679931640625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b36e89c3c59e4184846c2606/policy.pt,1713141410,,True,1,2024-04-15_08-36-50,43095.08695220947,43095.08695220947,272975,common-baxtdaij,10.244.3.38,43095.08695220947,1,"6_eta=1,num_critics=50,seed=42",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-20:38,False,cuda,3000,1,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,50,7,42,1000,,high,99,RocketRecovery,0.005,50,1,42,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,42,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,42,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00007,77.83917824471928,121.58808592056823,109.234,39.17452289435061,928.6420288085938,8955.5625,-1212.720947265625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a16dfe9b49c44b528aa2cc97/policy.pt,1713152959,,True,1,2024-04-15_11-49-19,54560.821669101715,54560.821669101715,273332,common-baxtdaij,10.244.3.38,54560.821669101715,1,"7_eta=5,num_critics=50,seed=42",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-20:39,False,cuda,3000,5,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,50,7,42,1000,,high,99,RocketRecovery,0.005,50,5,42,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,42,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,42,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00008,-55.1461625487227,158.46693895233747,79.056,16.319033794927932,6138.7841796875,299893.0625,-1729.301025390625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7edf72e5ac994f16b49d06d5/policy.pt,1713147007,,True,1,2024-04-15_10-10-07,45045.914695978165,45045.914695978165,274996,common-baxtdaij,10.244.3.38,45045.914695978165,1,"8_eta=1,num_critics=10,seed=210",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-21:39,False,cuda,3000,1,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,10,7,210,1000,,high,99,RocketRecovery,0.005,10,1,210,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,210,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,210,discrete,"[1, 5]",discrete,"[10, 50]"
cb3ce_00009,-205.24784333639965,290.00558024498537,99.939,35.749926978946405,81281.140625,203392336.0,-1997.38330078125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7ca96cd89eae47ab9d811d25/policy.pt,1713147271,,True,1,2024-04-15_10-14-31,45145.15439081192,45145.15439081192,275458,common-baxtdaij,10.244.3.38,45145.15439081192,1,"9_eta=5,num_critics=10,seed=210",,2,0.0001,edac,0.0001,0.2,True,256,0.0003,20240414-21:42,False,cuda,3000,5,100,RocketRecovery-edac,0.99,"[256, 256, 256]",256,2,False,False,10,7,210,1000,,high,99,RocketRecovery,0.005,10,5,210,"[1, 5]","[10, 50]",edac,RocketRecovery-edac,210,RocketRecovery,RocketRecovery-edac,edac,RocketRecovery,210,discrete,"[1, 5]",discrete,"[10, 50]"
