trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
7a8aa_00000,102.58257591225393,116.5389119669035,151.707,91.77316138719424,73.93413543701172,1.7284295558929443,1.6577244997024536,-0.1822335422039032,0.00022102874936535954,0.27338463068008423,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f12c540448b44868a9e78b61/policy.pt,1713175704,,True,1,2024-04-15_18-08-24,19158.95947241783,19158.95947241783,298220,common-baxtdaij,10.244.3.38,19158.95947241783,1,"0_auto_alpha=True,lam=0.3000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.3,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.3,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00001,116.06584945855941,94.44121454440258,144.637,90.45465842619716,86.22040557861328,2.4521913528442383,1.958472490310669,0.0,0.00022102874936535954,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a0c30179ca9545c98ef93a80/policy.pt,1713175232,,True,1,2024-04-15_18-00-32,18687.609590530396,18687.609590530396,298224,common-baxtdaij,10.244.3.38,18687.609590530396,1,"1_auto_alpha=False,lam=0.3000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.3,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.3,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00002,117.75458056898508,101.38867734650705,147.717,84.51368475578379,61.0296630859375,2.1159632205963135,1.6174516677856445,-0.30931222438812256,0.00022102874936535954,0.29329970479011536,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/2291883507444f14941732c1/policy.pt,1713175710,,True,1,2024-04-15_18-08-30,19164.2752263546,19164.2752263546,298263,common-baxtdaij,10.244.3.38,19164.2752263546,1,"2_auto_alpha=True,lam=0.4000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.4,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.4,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00003,120.42664182466082,100.22337864591401,143.728,85.65307943092297,76.61767578125,2.6333162784576416,3.878835678100586,0.0,0.00022102874936535954,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b80e8263761e43e0919b3d99/policy.pt,1713175282,,True,1,2024-04-15_18-01-22,18736.10965204239,18736.10965204239,298274,common-baxtdaij,10.244.3.38,18736.10965204239,1,"3_auto_alpha=False,lam=0.4000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.4,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.4,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00004,107.26669522626977,101.21366035488865,126.584,72.28163628474387,59.32529830932617,1.9066996574401855,1.8608057498931885,-0.25472962856292725,0.00022102874936535954,0.34262919425964355,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8aadcf39b09c48b9a5fb739a/policy.pt,1713175570,,True,1,2024-04-15_18-06-10,19024.4238216877,19024.4238216877,298275,common-baxtdaij,10.244.3.38,19024.4238216877,1,"4_auto_alpha=True,lam=0.5000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.5,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.5,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00005,121.99766104200296,103.09728826660897,130.333,72.24429466054741,62.53602600097656,2.637143611907959,2.7540340423583984,0.0,0.00022102874936535954,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/750063aea6354acf8d08dfa6/policy.pt,1713175187,,True,1,2024-04-15_17-59-47,18641.560212612152,18641.560212612152,298276,common-baxtdaij,10.244.3.38,18641.560212612152,1,"5_auto_alpha=False,lam=0.5000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.5,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.5,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00006,90.7309644855652,127.83904352927753,147.126,93.70423749222871,68.55207824707031,3.155287265777588,1.6577978134155273,-0.10449188202619553,0.00022102874936535954,0.43212974071502686,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/00514e5a5dd44dd4a733663b/policy.pt,1713194665,,True,1,2024-04-15_23-24-25,19473.61157655716,19473.61157655716,317023,common-baxtdaij,10.244.3.38,19473.61157655716,1,"6_auto_alpha=True,lam=0.6000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.6,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.6,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00007,117.77786211211887,105.91731306123295,150.782,101.77223823813642,51.5682487487793,1.916952133178711,2.027534246444702,0.0,0.00022102874936535954,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f8ebfa46238642d88353ca5d/policy.pt,1713193960,,True,1,2024-04-15_23-12-40,18723.48786354065,18723.48786354065,317522,common-baxtdaij,10.244.3.38,18723.48786354065,1,"7_auto_alpha=False,lam=0.6000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.6,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.6,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00008,111.27972466668115,99.4137056950855,134.212,71.4738347648984,80.91597747802734,2.5947623252868652,2.6185903549194336,-0.1549883484840393,0.00022102874936535954,0.5093871355056763,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5a16abc6980f418980b65efd/policy.pt,1713194627,,True,1,2024-04-15_23-23-47,19340.52792954445,19340.52792954445,318030,common-baxtdaij,10.244.3.38,19340.52792954445,1,"8_auto_alpha=True,lam=0.7000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.7,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.7,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
7a8aa_00009,96.32917606056668,120.98071012528219,155.317,99.27551818550232,46.56797790527344,2.4539341926574707,1.7909408807754517,0.0,0.00022102874936535954,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/8a388699c239476093206da9/policy.pt,1713194364,,True,1,2024-04-15_23-19-24,18789.629712343216,18789.629712343216,319334,common-baxtdaij,10.244.3.38,18789.629712343216,1,"9_auto_alpha=False,lam=0.7000,seed=7",,2,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,RocketRecovery-mcq,0.99,0.7,,1000,10,7,7,0.005,1000,,low,99,RocketRecovery,750,2,0.001,400,2,0.7,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,RocketRecovery-mcq,7,RocketRecovery,RocketRecovery-mcq,mcq,RocketRecovery,7,continuous,"[0.3, 0.95]"
