trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
5f345_00000,-897.6298865373675,290.6407052951648,133.796,34.42679746941327,-5093859.0,3949577728.0,190.625,-2275.78125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f7c21162f37b47cc88b5e141/policy.pt,1713764594,,True,1,2024-04-22_13-43-14,40299.49225592613,40299.49225592613,496397,common-baxtdaij,10.244.3.38,40299.49225592613,1,"0_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=7",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,7,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00001,-1496.5373762382549,204.24905080752282,104.84,9.434956279707924,-114439.2578125,1859719.125,181.9757080078125,-289.34063720703125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ca4f9f5a731547c88af09bf2/policy.pt,1713766088,,True,1,2024-04-22_14-08-08,41793.552726984024,41793.552726984024,496459,common-baxtdaij,10.244.3.38,41793.552726984024,1,"1_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=7",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,7,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00002,8.292440742329694,140.08968025015503,106.336,26.410019007944694,467.483642578125,1092.958740234375,6.861855983734131,0.05309024453163147,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4a97b35e86624009915ec8b2/policy.pt,1713764157,,True,1,2024-04-22_13-35-57,39863.100288152695,39863.100288152695,496460,common-baxtdaij,10.244.3.38,39863.100288152695,1,"2_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=7",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],1.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,7,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00003,-166.5768164787777,81.30342485456755,97.132,30.083227486425056,807.4901123046875,2542.84814453125,7.3269219398498535,-0.18436549603939056,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/dbcd140a71c142a39996fd14/policy.pt,1713766093,,True,1,2024-04-22_14-08-13,41799.050686597824,41799.050686597824,496461,common-baxtdaij,10.244.3.38,41799.050686597824,1,"3_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=7",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],1.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,7,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00004,-203.39463187333197,204.66107096341315,73.525,13.795483862481953,81.26969909667969,113.48616027832031,2.0215566158294678,-0.7550248503684998,0.11614016443490982,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/01772058e5ee48e0bc11b7ea/policy.pt,1713764255,,True,1,2024-04-22_13-37-35,39961.1044178009,39961.1044178009,496462,common-baxtdaij,10.244.3.38,39961.1044178009,1,"4_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=7",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],2.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,7,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00005,-255.25436854776368,60.86091435015908,77.281,20.26060312527739,9.517927169799805,216.58547973632812,3.256837844848633,-0.018889106810092926,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a61389f475494418b9743f69/policy.pt,1713765801,,True,1,2024-04-22_14-03-21,41506.83077120781,41506.83077120781,496463,common-baxtdaij,10.244.3.38,41506.83077120781,1,"5_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=7",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],2.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,7,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00006,-201.1575703501571,260.4570250366566,77.235,19.030180634980844,369.7044982910156,331.1214599609375,4.323289394378662,-0.2219950407743454,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5519206541d1440c86788556/policy.pt,1713804071,,True,1,2024-04-23_00-41-11,39909.51157832146,39909.51157832146,517851,common-baxtdaij,10.244.3.38,39909.51157832146,1,"6_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=7",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],3.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,7,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00007,-56.8950534421578,110.02650000760956,82.972,17.350251179738006,485.2885437011719,613.2095947265625,4.394800186157227,-0.10275225341320038,0.5542101263999939,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/35be775f939f45b889075212/policy.pt,1713805644,,True,1,2024-04-23_01-07-24,41384.10042476654,41384.10042476654,518208,common-baxtdaij,10.244.3.38,41384.10042476654,1,"7_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=7",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],3.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,7,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00008,-150.99665418434515,240.7700303371689,132.678,55.509533559560744,-80.40689849853516,144.54446411132812,1.9174389839172363,0.46807539463043213,0.09259600937366486,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b721be7f75584caca1df5fd0/policy.pt,1713804588,,True,1,2024-04-23_00-49-48,39989.77884173393,39989.77884173393,518673,common-baxtdaij,10.244.3.38,39989.77884173393,1,"8_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=42",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[7],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,42,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
5f345_00009,-709.8738458327903,511.1371909898131,226.904,83.4333793154754,68.7573471069336,206.56253051757812,2.787463903427124,22.50814437866211,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fb36cce9c2bb4ff0aec1aada/policy.pt,1713807209,,True,1,2024-04-23_01-33-29,41404.29968881607,41404.29968881607,519465,common-baxtdaij,10.244.3.38,41404.29968881607,1,"9_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=42",,[2],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[7],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mobile,42,RocketRecovery,RocketRecovery-mobile,mobile,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
