trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
af412_00000,-312.64748366566283,123.4442326673184,101.839,40.45804096839095,-18.94837188720703,106.86058044433594,104.67877197265625,-0.2172473669052124,0.041730791330337524,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d5580d02586d45bb8dd90280/policy.pt,1713359353,,True,1,2024-04-17_21-09-13,27913.54123234749,27913.54123234749,578211,common-baxtdaij,10.244.3.38,27913.54123234749,1,"0_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00001,-300.01277213112917,71.96821499434374,88.956,34.0537819338763,-480.1758117675781,276.9319152832031,274.1871337890625,-0.034689247608184814,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/174495753345426c8b66d703/policy.pt,1713360372,,True,1,2024-04-17_21-26-12,28933.43760561943,28933.43760561943,578212,common-baxtdaij,10.244.3.38,28933.43760561943,1,"1_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00002,-446.36642997059596,143.74876740701936,97.304,57.60030888806066,178.9669647216797,83.12176513671875,83.51414489746094,0.25557953119277954,0.33729979395866394,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a952b94a25eb4e3e9d75bccc/policy.pt,1713359315,,True,1,2024-04-17_21-08-35,27875.850875139236,27875.850875139236,578213,common-baxtdaij,10.244.3.38,27875.850875139236,1,"2_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00003,-230.86394368846902,95.95016038746996,82.024,22.276521811090706,-342.1584167480469,184.4674835205078,182.2234649658203,-0.02988039329648018,0.8082965016365051,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/af6c157e4692446eb03b5035/policy.pt,1713360152,,True,1,2024-04-17_21-22-32,28712.721947669983,28712.721947669983,578214,common-baxtdaij,10.244.3.38,28712.721947669983,1,"3_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00004,-43.9258045195546,146.49428566385603,106.58,37.21289561428941,396.5508728027344,306.47344970703125,378.5346374511719,-0.25163859128952026,0.195291668176651,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3c4b8aa24cd04882b6c4be55/policy.pt,1713359323,,True,1,2024-04-17_21-08-43,27883.225393772125,27883.225393772125,578215,common-baxtdaij,10.244.3.38,27883.225393772125,1,"4_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00005,-263.2778566588648,53.69747217631158,96.959,31.746327645886854,93.43791198730469,371.3413391113281,348.7687683105469,-0.06608419120311737,0.4454488754272461,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0366ddf6ae0d48b98dfa42a0/policy.pt,1713360496,,True,1,2024-04-17_21-28-16,29056.907526493073,29056.907526493073,578216,common-baxtdaij,10.244.3.38,29056.907526493073,1,"5_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00006,-145.32517517244165,168.2211146406074,88.014,33.61466650139489,1189.3671875,1545.35009765625,1468.882080078125,-89.65341186523438,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/79bca8b8ee264af8a407499d/policy.pt,1713387075,,True,1,2024-04-18_04-51-15,27755.42812395096,27755.42812395096,721267,common-baxtdaij,10.244.3.38,27755.42812395096,1,"6_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00007,6.292790917988866,104.61321031896358,123.295,54.401985028121906,806.3355712890625,337.8553466796875,241.8580322265625,9.055266380310059,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/62cc3876ebb844bd8ceee583/policy.pt,1713388113,,True,1,2024-04-18_05-08-33,28786.52013206482,28786.52013206482,721556,common-baxtdaij,10.244.3.38,28786.52013206482,1,"7_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,7,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00008,-167.00020965929235,66.27744480530666,102.205,24.2153871536261,-9.466826438903809,79.65740966796875,80.44613647460938,-0.03569210320711136,0.21936067938804626,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/72e5449c6c2047508c029104/policy.pt,1713386933,,True,1,2024-04-18_04-48-53,27576.2624669075,27576.2624669075,722058,common-baxtdaij,10.244.3.38,27576.2624669075,1,"8_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
af412_00009,-277.6427724677306,53.88443878767051,83.183,26.84804482639285,-166.2932586669922,475.40753173828125,559.4780883789062,-0.2835134267807007,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/854cfbbdcc244b0aa33e5739/policy.pt,1713388993,,True,1,2024-04-18_05-23-13,28837.400465488434,28837.400465488434,726239,common-baxtdaij,10.244.3.38,28837.400465488434,1,"9_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[2],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",RocketRecovery-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[7],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,RocketRecovery,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-mopo,42,RocketRecovery,RocketRecovery-mopo,mopo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
