trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
affa6_00000,-34.35249515085947,209.7408969565184,279.01,119.00141133616862,-80.27388000488281,170.2574462890625,163.98780822753906,-0.46221160888671875,0.22044412791728973,-74.97897874069214,-74.97897874069214,0.24701061293482782,2.677552402019501e-11,32.53446403694153,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d123992bcdf64dcea0393b58/policy.pt,1716174526,,True,1,2024-05-20_11-08-46,46632.68859887123,46632.68859887123,329635,common-baxtdaij,10.244.3.38,46632.68859887123,1,"0_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00001,-250.67521557034644,418.17241719470104,353.755,144.44805632129496,-184.8111114501953,123.7198486328125,125.45027923583984,-0.6594010591506958,0.28922754526138306,-67.16495123672486,-67.16517782974243,0.22667676378786564,-3.1921081244945526e-10,26.083446546554566,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e5aba3a8a04d4b48a7326e89/policy.pt,1716173763,,True,1,2024-05-20_10-56-03,45869.412385463715,45869.412385463715,329636,common-baxtdaij,10.244.3.38,45869.412385463715,1,"1_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00002,-197.16424318699632,204.8188079308724,140.331,78.32619893113669,-52029428.0,4404246740992.0,4409378471936.0,-1360.523193359375,1.0,-67.83005511283875,-67.83027490091324,0.7322687915861607,1.615844666957855e-10,32.458619407653806,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4d28a4b8d99c4a91979acf77/policy.pt,1716174556,,True,1,2024-05-20_11-09-16,46662.08807730675,46662.08807730675,329637,common-baxtdaij,10.244.3.38,46662.08807730675,1,"2_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00003,145.5362489833776,72.2870844407209,192.69,99.6508399362494,-47.56301498413086,40.42982864379883,44.711334228515625,-0.15674130618572235,0.07597365975379944,-64.733988104105,-64.733988104105,-0.400914492405951,-5.564652383327484e-11,28.17856276130676,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0e963b9d408f41af80e28dff/policy.pt,1716178176,,True,1,2024-05-20_12-09-36,50282.51678729057,50282.51678729057,329638,common-baxtdaij,10.244.3.38,50282.51678729057,1,"3_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00004,-34.2797499344647,142.7342928690919,304.314,143.49353087857304,97.15487670898438,81.4139633178711,79.34544372558594,0.18362212181091309,0.12813414633274078,-52.7065354552269,-52.70807918548584,1.5437589415758848,6.367918103933334e-10,19.599447154998778,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b31426ec59945f4983776a3/policy.pt,1716178631,,True,1,2024-05-20_12-17-11,50737.327629089355,50737.327629089355,329735,common-baxtdaij,10.244.3.38,50737.327629089355,1,"4_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00005,-2081.170855921144,559.7471280270844,142.019,32.30347719673534,-286.9734802246094,1216.67431640625,1290.506591796875,0.03415928781032562,0.5259329080581665,-34.71320537127554,-34.712827259764076,-1.2604082609973848,-5.5268174037337304e-11,15.092769130706786,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ea401d859f704074b03ba0e9/policy.pt,1716177851,,True,1,2024-05-20_12-04-11,49957.19276666641,49957.19276666641,329736,common-baxtdaij,10.244.3.38,49957.19276666641,1,"5_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,7,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00006,-1054.733789544833,1132.291786095103,213.868,100.58588656466672,164629.71875,1317660160.0,1377008128.0,-1220.619140625,1.0,-70.15589718806744,-70.15589718806744,-0.12051312470436096,1.769512891769409e-11,29.859035388946534,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/64cb90c911584addaa36e05f/policy.pt,1716219864,,True,1,2024-05-20_23-44-24,46097.25105857849,46097.25105857849,458003,common-baxtdaij,10.244.3.38,46097.25105857849,1,"6_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00007,-20.11012464952469,180.72968725342884,248.455,106.61579608575833,90.9225082397461,129.86354064941406,129.02615356445312,0.08950579166412354,0.1002749428153038,-47.12246006011963,-47.123248546600344,0.7885360749512911,-1.41095370054245e-10,12.49606070137024,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b3b491653ee4f26ad1ebca0/policy.pt,1716221412,,True,1,2024-05-21_00-10-12,46882.28234052658,46882.28234052658,458475,common-baxtdaij,10.244.3.38,46882.28234052658,1,"7_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00008,21.79428138895333,173.3833106759083,135.46,50.69306066908961,-53.34604263305664,80.09800720214844,87.38004302978516,0.3583261966705322,0.1655750870704651,257638539.04742017,257638539.04739448,0.08764509270340204,-2.509914338588715e-10,28.41385410118103,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ec2968e6ce2844999131e747/policy.pt,1716221269,,True,1,2024-05-21_00-07-49,46709.037826538086,46709.037826538086,458832,common-baxtdaij,10.244.3.38,46709.037826538086,1,"8_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
affa6_00009,141.81787316953762,90.62191722927105,134.974,44.7821094188293,-36.45943832397461,41.19301223754883,41.61354064941406,0.4646177291870117,0.07266849279403687,-74.93526640319824,-74.93526640319824,0.4991404905468225,1.615844666957855e-10,34.58193865966797,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9b98079152f941609a286498/policy.pt,1716228290,,True,1,2024-05-21_02-04-50,50434.208216905594,50434.208216905594,460314,common-baxtdaij,10.244.3.38,50434.208216905594,1,"9_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0010",,[2],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,RocketRecovery-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[7],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,RocketRecovery,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,RocketRecovery-rambo,42,RocketRecovery,RocketRecovery-rambo,rambo,RocketRecovery,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/61ec0857d36e4692b9730f26/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
