trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic_loss,lmbda,q,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/discount,hparams/eval_episodes,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/noise_clip,hparams/num_sampled_actions,hparams/obs_shape,hparams/policy_freq,hparams/policy_noise,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/value_features,hparams/value_layers,config/alpha,config/policy_noise,config/seed,hparams/grid_tune/alpha,hparams/grid_tune/policy_noise,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed
1271b_00000,123.62467329875753,83.389413997441,183.892,107.23005332461604,0.02666114643216133,55.922672271728516,0.0009292243048548698,-28.31354331970215,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7dcc9b5897c64a43a4b282d3/policy.pt,1713310626,,True,1,2024-04-17_07-37-06,5649.670311450958,5649.670311450958,421466,common-baxtdaij,10.244.3.38,5649.670311450958,1,"0_alpha=0.0500,policy_noise=0.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.05,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00001,130.60645270798076,78.53547373845058,188.393,105.68137277212101,0.042099565267562866,55.02166748046875,0.0022225738503038883,-18.562843322753906,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/fcedbc31fdd24088b78a5ff6/policy.pt,1713310632,,True,1,2024-04-17_07-37-12,5655.570008993149,5655.570008993149,421467,common-baxtdaij,10.244.3.38,5655.570008993149,1,"1_alpha=0.1000,policy_noise=0.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.1,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00002,122.26076774658355,88.86865201249529,179.143,98.11654575554522,-0.030561380088329315,21.648712158203125,0.005603536032140255,5.982451915740967,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c2da3fe118924c8291c62e61/policy.pt,1713310638,,True,1,2024-04-17_07-37-18,5661.060339450836,5661.060339450836,421468,common-baxtdaij,10.244.3.38,5661.060339450836,1,"2_alpha=0.2000,policy_noise=0.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.2,0.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00003,130.4183724421598,76.70410953252843,181.455,103.72845306375682,0.03565249592065811,47.95208740234375,0.0008557291585020721,-41.44485092163086,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a6ea2e3dd34749db9f16898a/policy.pt,1713310593,,True,1,2024-04-17_07-36-33,5616.268502950668,5616.268502950668,421469,common-baxtdaij,10.244.3.38,5616.268502950668,1,"3_alpha=0.0500,policy_noise=1.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.05,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00004,127.04984657967091,85.37273328842886,182.068,103.13924265768098,0.0641302764415741,40.86153793334961,0.0021203774958848953,-30.012134552001953,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/67ff70b4e612456c85ac0523/policy.pt,1713310627,,True,1,2024-04-17_07-37-07,5650.7648665905,5650.7648665905,421470,common-baxtdaij,10.244.3.38,5650.7648665905,1,"4_alpha=0.1000,policy_noise=1.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.1,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00005,133.6587941697296,74.39092651020103,189.345,106.91693025428667,0.1455121785402298,78.7414321899414,0.0032244473695755005,-44.35530090332031,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/85ae88e86a6a4ae7b468782e/policy.pt,1713310641,,True,1,2024-04-17_07-37-21,5664.304152727127,5664.304152727127,421471,common-baxtdaij,10.244.3.38,5664.304152727127,1,"5_alpha=0.2000,policy_noise=1.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,1.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.2,1.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00006,128.31144305184483,83.47404815587836,182.146,105.56395542039905,0.0415983684360981,50.3936767578125,0.0008028973243199289,-51.517311096191406,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ac2c5d61836f441181d26adf/policy.pt,1713316000,,True,1,2024-04-17_09-06-40,5402.098803520203,5402.098803520203,455064,common-baxtdaij,10.244.3.38,5402.098803520203,1,"6_alpha=0.0500,policy_noise=2.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.05,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00007,127.80212400033417,77.50034727840672,187.264,107.44141801000208,0.06777863949537277,73.90042114257812,0.0017701884498819709,-37.81155014038086,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/810f38b0fc2049fd985764fa/policy.pt,1713316138,,True,1,2024-04-17_09-08-58,5506.754039525986,5506.754039525986,455934,common-baxtdaij,10.244.3.38,5506.754039525986,1,"7_alpha=0.1000,policy_noise=2.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.1,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.1,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00008,126.96987100606319,77.4559508679736,185.716,104.4729694418609,0.1600697636604309,73.39834594726562,0.002947848057374358,-53.52025604248047,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ad3f3f6bf9894226b059a11e/policy.pt,1713316128,,True,1,2024-04-17_09-08-48,5495.082249879837,5495.082249879837,456095,common-baxtdaij,10.244.3.38,5495.082249879837,1,"8_alpha=0.2000,policy_noise=2.5000,seed=7",,2,256,2,0.0003,td3bc,0.0003,0.2,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,2.5,7,0.005,1000,low,99,RocketRecovery,256,2,0.2,2.5,7,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,7,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,7
1271b_00009,127.7141850573374,82.01958156702347,185.083,107.48550651599498,0.015813855454325676,64.97291564941406,0.001207098364830017,-12.910270690917969,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1cae89c400e245a4b98bb72a/policy.pt,1713316097,,True,1,2024-04-17_09-08-17,5461.484246253967,5461.484246253967,456358,common-baxtdaij,10.244.3.38,5461.484246253967,1,"9_alpha=0.0500,policy_noise=0.5000,seed=42",,2,256,2,0.0003,td3bc,0.0003,0.05,256,0.0003,cuda,0.99,100,RocketRecovery-td3bc,,1000,0.5,10,7,2,0.5,42,0.005,1000,low,99,RocketRecovery,256,2,0.05,0.5,42,"[0.05, 0.1, 0.2]","[0.5, 1.5, 2.5]",td3bc,RocketRecovery-td3bc,42,RocketRecovery,RocketRecovery-td3bc,td3bc,RocketRecovery,42
