trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
f4c0b_00000,1173.9366902662152,502.6934019104399,1000.0,0.0,-112.56537628173828,0.19513994455337524,0.21906396746635437,-1.1533117294311523,0.0002447707229293883,0.03616148233413696,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/d517d803e44449e391e57008/policy.pt,1714541896,,True,1,2024-05-01_13-38-16,18486.921195030212,18486.921195030212,347299,common-baxtdaij,10.244.3.38,18486.921195030212,1,"0_auto_alpha=True,lam=0.3000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.3,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.3,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00001,-0.9129221643045223,0.7432150040846087,1000.0,0.0,-226.98451232910156,0.3383047878742218,0.19042477011680603,0.0,0.0002447707229293883,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/358604988bc94f26b57357de/policy.pt,1714541584,,True,1,2024-05-01_13-33-04,18174.705361366272,18174.705361366272,347348,common-baxtdaij,10.244.3.38,18174.705361366272,1,"1_auto_alpha=False,lam=0.3000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.3,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.3,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00002,1098.4551680640825,501.73741839892557,1000.0,0.0,-111.65666198730469,0.20348568260669708,0.35933947563171387,-0.6359735131263733,0.0002447707229293883,0.04346210137009621,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5e2346e51fa74edaa7040d8d/policy.pt,1714542000,,True,1,2024-05-01_13-40-00,18590.431992053986,18590.431992053986,347398,common-baxtdaij,10.244.3.38,18590.431992053986,1,"2_auto_alpha=True,lam=0.4000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.4,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.4,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00003,-0.6546346596551237,0.7070317113904808,1000.0,0.0,-224.54461669921875,0.24049976468086243,0.1793140470981598,0.0,0.0002447707229293883,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1204636ff82b43a6b4962ff3/policy.pt,1714541428,,True,1,2024-05-01_13-30-28,18018.626459121704,18018.626459121704,347397,common-baxtdaij,10.244.3.38,18018.626459121704,1,"3_auto_alpha=False,lam=0.4000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.4,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.4,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00004,665.3967424931925,719.3826715314816,1000.0,0.0,-108.31257629394531,0.23666957020759583,0.2084064781665802,-0.756344735622406,0.0002447707229293883,0.05067119002342224,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a9d8fa0d67c14ec6b6b947e0/policy.pt,1714541949,,True,1,2024-05-01_13-39-09,18539.819457769394,18539.819457769394,347399,common-baxtdaij,10.244.3.38,18539.819457769394,1,"4_auto_alpha=True,lam=0.5000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.5,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.5,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00005,-0.8024981086743069,0.7457254456255015,1000.0,0.0,-222.59286499023438,0.8182141780853271,0.25300997495651245,0.0,0.0002447707229293883,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7ca46518540f472a9ada0024/policy.pt,1714541584,,True,1,2024-05-01_13-33-04,18174.734248399734,18174.734248399734,347400,common-baxtdaij,10.244.3.38,18174.734248399734,1,"5_auto_alpha=False,lam=0.5000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.5,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.5,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00006,765.8824920932278,644.2639309638168,1000.0,0.0,-106.80744171142578,0.33329421281814575,0.19748681783676147,-0.9133236408233643,0.0002447707229293883,0.058241862803697586,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/02d0b25990284b8e9c53bddc/policy.pt,1714560317,,True,1,2024-05-01_18-45-17,18884.314583301544,18884.314583301544,356267,common-baxtdaij,10.244.3.38,18884.314583301544,1,"6_auto_alpha=True,lam=0.6000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.6,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.6,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00007,-4.25057093835925,0.7088979420988631,1000.0,0.0,-220.64498901367188,0.2198287844657898,0.41010934114456177,0.0,0.0002447707229293883,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/67bd24292a5a4bb6b9f5f0a3/policy.pt,1714559985,,True,1,2024-05-01_18-39-45,18396.194410562515,18396.194410562515,356729,common-baxtdaij,10.244.3.38,18396.194410562515,1,"7_auto_alpha=False,lam=0.6000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.6,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.6,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00008,938.7719639595521,568.232474698051,1000.0,0.0,-101.16182708740234,0.19522997736930847,0.23334534466266632,-0.3892394006252289,0.0002447707229293883,0.06840814650058746,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/43dc0752fa2d4f57acb202be/policy.pt,1714560462,,True,1,2024-05-01_18-47-42,18873.47213125229,18873.47213125229,356730,common-baxtdaij,10.244.3.38,18873.47213125229,1,"8_auto_alpha=True,lam=0.7000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.7,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.7,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
f4c0b_00009,-9.140038585779191,1.6513823880348888,1000.0,0.0,-217.7053985595703,0.3816448450088501,0.2562420070171356,0.0,0.0002447707229293883,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/85836ad43a9943a79e1b2ae8/policy.pt,1714560353,,True,1,2024-05-01_18-45-53,18452.33135318756,18452.33135318756,357339,common-baxtdaij,10.244.3.38,18452.33135318756,1,"9_auto_alpha=False,lam=0.7000,seed=7",,6,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,SafetyHalfCheetah-mcq,0.99,0.7,,1000,10,18,7,0.005,1000,,low,99,SafetyHalfCheetah,750,2,0.001,400,2,0.7,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,SafetyHalfCheetah-mcq,7,SafetyHalfCheetah,SafetyHalfCheetah-mcq,mcq,SafetyHalfCheetah,7,continuous,"[0.3, 0.95]"
