trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,adv_dynamics_update/all_loss,adv_dynamics_update/sl_loss,adv_dynamics_update/adv_loss,adv_dynamics_update/adv_advantage,adv_dynamics_update/adv_log_prob,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/adv_rollout_batch_size,hparams/adv_rollout_length,hparams/adv_train_steps,hparams/adv_weight,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_update_freq,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/include_ent_in_adv,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/policy_batch_size,hparams/policy_bc_batch_size,hparams/policy_bc_epoch,hparams/policy_bc_lr,hparams/policy_bc_path,hparams/policy_bc_save_path,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_adv_lr,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/transition_adv_lr,config/adv_weight,config/seed,hparams/grid_tune/adv_weight,hparams/grid_tune/horizon,hparams/grid_tune/transition_adv_lr,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/adv_weight/type,hparams/params_tune/adv_weight/value,hparams/params_tune/horizon/type,hparams/params_tune/horizon/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
aa53e_00000,-1512.6587122825467,4320.597827665856,1000.0,0.0,-294.46490478515625,1.4513044357299805,1.3288041353225708,0.6015909910202026,0.07875774055719376,-58.583171321868896,-58.583171321868896,1.669916853427887,9.383074939250947e-11,51.07239709472656,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/b11b466b43e94eed9e1c9944/policy.pt,1715108781,,True,1,2024-05-08_03-06-21,47767.26171207428,47767.26171207428,684302,common-baxtdaij,10.244.3.38,47767.26171207428,1,"0_adv_weight=0,horizon=1,seed=7,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00001,-11465.01904540912,6662.9273139178795,1000.0,0.0,-277.55523681640625,1.4484186172485352,1.3317525386810303,1.2791461944580078,0.07227781414985657,-58.607878757476804,-58.60925947189331,1.3806889452040196,-4.167668521404266e-11,48.808106426239014,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a4fbc19f4a104cc6ba5797f3/policy.pt,1715108818,,True,1,2024-05-08_03-06-58,47803.3551068306,47803.3551068306,684303,common-baxtdaij,10.244.3.38,47803.3551068306,1,"1_adv_weight=0.0010,horizon=1,seed=7,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00002,-24140.235862607722,19668.029274568315,1000.0,0.0,-230.0245819091797,0.9372414946556091,0.8650625944137573,0.8616942167282104,0.07898882776498795,-58.59093322753906,-58.59124890136719,1.0522025237083434,-2.5401823222637176e-10,55.61083093261719,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/bcb5e91cc2454e30947f57de/policy.pt,1715108706,,True,1,2024-05-08_03-05-06,47692.226440668106,47692.226440668106,684304,common-baxtdaij,10.244.3.38,47692.226440668106,1,"2_adv_weight=0.0003,horizon=1,seed=7,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00003,-91756.51182210264,19893.264186022225,1000.0,0.0,-276.44378662109375,0.29648375511169434,0.32904770970344543,0.14613687992095947,0.026082366704940796,-58.382219215393064,-58.382219215393064,0.14681935395300388,2.2235326468944549e-10,55.27895268249512,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3bc3ab27265a438f99d3fdc3/policy.pt,1715113817,,True,1,2024-05-08_04-30-17,52802.417120695114,52802.417120695114,684307,common-baxtdaij,10.244.3.38,52802.417120695114,1,"3_adv_weight=0,horizon=5,seed=7,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00004,-94788.33512237253,11699.775604727725,1000.0,0.0,-272.14605712890625,0.6517736911773682,0.5505609512329102,-0.36402058601379395,0.029520874843001366,-58.65033333206177,-58.650656497955325,0.32314776241779325,2.153683453798294e-11,56.06878007507324,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cf42120bcbdd44ca98a9fb86/policy.pt,1715113623,,True,1,2024-05-08_04-27-03,52609.5371594429,52609.5371594429,684306,common-baxtdaij,10.244.3.38,52609.5371594429,1,"4_adv_weight=0.0010,horizon=5,seed=7,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.001,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00005,-95252.51054228589,6746.2504612710345,1000.0,0.0,-272.8470764160156,0.8355584144592285,0.9283839464187622,-0.9925171136856079,0.029734008014202118,-58.57969771575928,-58.58005181121826,1.1804018203765154,-3.7602148950099945e-10,55.595959678649905,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/457c16443edc46deb137ade0/policy.pt,1715113741,,True,1,2024-05-08_04-29-01,52727.450577020645,52727.450577020645,684305,common-baxtdaij,10.244.3.38,52727.450577020645,1,"5_adv_weight=0.0003,horizon=5,seed=7,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,7,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0003,7,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,7,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,7,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00006,-41549.004595865044,14550.581928068985,1000.0,0.0,-252.73171997070312,0.9383659362792969,0.9109103679656982,0.2881879210472107,0.07075098156929016,-58.51748765182495,-58.51748765182495,1.4122955337762833,-1.2852251529693605e-10,55.93797229003906,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0b9b48c1a1c04f71b624b5c6/policy.pt,1715156362,,True,1,2024-05-08_16-19-22,47651.14215159416,47651.14215159416,703406,common-baxtdaij,10.244.3.38,47651.14215159416,1,"6_adv_weight=0,horizon=1,seed=42,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00007,-21509.408163435062,11574.783424633222,1000.0,0.0,-273.08648681640625,1.0365855693817139,1.1766252517700195,1.0454332828521729,0.08385635167360306,-58.50714030456543,-58.50971436691284,2.5740673709362745,-3.257300704717636e-10,51.19606490325928,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e264f32170074c9586c6ae83/policy.pt,1715156508,,True,1,2024-05-08_16-21-48,47722.320563554764,47722.320563554764,703877,common-baxtdaij,10.244.3.38,47722.320563554764,1,"7_adv_weight=0.0010,horizon=1,seed=42,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.001,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.001,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00008,-16808.077345844416,12794.341634694048,1000.0,0.0,-266.1084899902344,1.683109164237976,1.528881549835205,0.552325963973999,0.08448968827724457,-58.495069534301756,-58.49551351928711,1.4797659777849912,-2.3120082914829254e-10,50.86561587142944,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1c5efb65a6db4c3cb1dd3125/policy.pt,1715156594,,True,1,2024-05-08_16-23-14,47772.48090291023,47772.48090291023,704138,common-baxtdaij,10.244.3.38,47772.48090291023,1,"8_adv_weight=0.0003,horizon=1,seed=42,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0003,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",1,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,1,0.001,0.0003,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
aa53e_00009,-97332.58967757734,3107.053801536419,1000.0,0.0,-273.624267578125,0.40185272693634033,0.37361711263656616,-0.6117141246795654,0.028728647157549858,-58.473426120758056,-58.473426120758056,0.046283142015337946,-2.3655593395233155e-10,52.957607009887695,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c9c1f3f6a0a04542b530d6ec/policy.pt,1715166285,,True,1,2024-05-08_19-04-45,52657.70821285248,52657.70821285248,706273,common-baxtdaij,10.244.3.38,52657.70821285248,1,"9_adv_weight=0,horizon=5,seed=42,transition_adv_lr=0.0010",,[6],0.0001,256,5,1000,0.0,rambo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,1000,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,SafetyHalfCheetah-rambo,"[256, 256]",5,False,True,0.01,,5,2000,5,False,[18],256,256,50,0.0001,,,True,0.5,50000.0,250,42,0.005,1000,,medium,99,SafetyHalfCheetah,True,0.001,256,7,0.001,,True,5,10,0.2,5,0.001,0.0,42,"[0, 0.001, 0.0003]","[1, 5]","[0.001, 0.0003]",rambo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-rambo,42,SafetyHalfCheetah,SafetyHalfCheetah-rambo,rambo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[0, 0.0003]",discrete,"[1, 2, 5]",discrete,"[0.05, 0.1, 0.2]"
