trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/batch_size,hparams/device,hparams/exp_name,hparams/max_action,hparams/max_epoch,hparams/obs_shape,hparams/seed,hparams/steps_per_epoch,hparams/task_data_type,hparams/task_train_num,hparams/task,config/actor_lr,config/actor_layers,config/seed,hparams/grid_tune/actor_layers,hparams/grid_tune/actor_lr,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/actor_lr/type,hparams/params_tune/actor_lr/value
ed56a_00000,341.9932067743758,174.24082096295794,346.989,168.96151892960717,0.10344971408630954,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e4c7109321f0431095df8224/policy.pt,1715584759,,True,1,2024-05-13_15-19-19,3941.558737516403,3941.558737516403,1990162,common-ts1resyc,10.244.12.190,3941.558737516403,1,"0_actor_layers=2,actor_lr=0.0001,seed=7",,1,256,2,0.0001,bc,256,cuda,Simglucose-bc,,1000,31,7,1000,low,99,Simglucose,0.0001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,7,Simglucose,Simglucose-bc,bc,Simglucose,7,continuous,"[0.0001, 0.001]"
ed56a_00001,346.71003855696745,175.55866969254444,351.362,170.54141126424395,0.1034314133648877,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/78afbf7217054d37b88a91ac/policy.pt,1715585101,,True,1,2024-05-13_15-25-01,4283.206449985504,4283.206449985504,1990211,common-ts1resyc,10.244.12.190,4283.206449985504,1,"1_actor_layers=3,actor_lr=0.0001,seed=7",,1,256,3,0.0001,bc,256,cuda,Simglucose-bc,,1000,31,7,1000,low,99,Simglucose,0.0001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,7,Simglucose,Simglucose-bc,bc,Simglucose,7,continuous,"[0.0001, 0.001]"
ed56a_00002,346.30209939123347,173.87674711182245,351.095,168.69037309520658,0.1035660352645209,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/87428a207aa6480e9b6d790e/policy.pt,1715585310,,True,1,2024-05-13_15-28-30,4492.43306016922,4492.43306016922,1990212,common-ts1resyc,10.244.12.190,4492.43306016922,1,"2_actor_layers=2,actor_lr=0.0005,seed=7",,1,256,2,0.0005,bc,256,cuda,Simglucose-bc,,1000,31,7,1000,low,99,Simglucose,0.0005,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,7,Simglucose,Simglucose-bc,bc,Simglucose,7,continuous,"[0.0001, 0.001]"
ed56a_00003,348.89616038340256,174.89723801063735,353.596,169.84789896845942,0.10337376608367776,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/990e697d97e04e4792b98c3a/policy.pt,1715585437,,True,1,2024-05-13_15-30-37,4619.392265558243,4619.392265558243,1990213,common-ts1resyc,10.244.12.190,4619.392265558243,1,"3_actor_layers=3,actor_lr=0.0005,seed=7",,1,256,3,0.0005,bc,256,cuda,Simglucose-bc,,1000,31,7,1000,low,99,Simglucose,0.0005,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,7,Simglucose,Simglucose-bc,bc,Simglucose,7,continuous,"[0.0001, 0.001]"
ed56a_00004,350.6245551426359,174.0392292179582,354.167,170.24568455911003,0.10339710692642257,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1d0e46a4435844379d3b8cfd/policy.pt,1715584937,,True,1,2024-05-13_15-22-17,4119.478886604309,4119.478886604309,1990214,common-ts1resyc,10.244.12.190,4119.478886604309,1,"4_actor_layers=2,actor_lr=0.0010,seed=7",,1,256,2,0.001,bc,256,cuda,Simglucose-bc,,1000,31,7,1000,low,99,Simglucose,0.001,2,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,7,Simglucose,Simglucose-bc,bc,Simglucose,7,continuous,"[0.0001, 0.001]"
ed56a_00005,355.46776733685437,170.8891839922304,359.958,165.7952238033412,0.10352225482347421,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f7071e09d3354f86b7e8c32e/policy.pt,1715585450,,True,1,2024-05-13_15-30-50,4632.9471435546875,4632.9471435546875,1990215,common-ts1resyc,10.244.12.190,4632.9471435546875,1,"5_actor_layers=3,actor_lr=0.0010,seed=7",,1,256,3,0.001,bc,256,cuda,Simglucose-bc,,1000,31,7,1000,low,99,Simglucose,0.001,3,7,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,7,Simglucose,Simglucose-bc,bc,Simglucose,7,continuous,"[0.0001, 0.001]"
ed56a_00006,342.00179367436317,175.7046463577436,347.308,170.02967134003407,0.10342249817040283,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/154fca351fea475f82c181f7/policy.pt,1715588726,,True,1,2024-05-13_16-25-26,3962.9054996967316,3962.9054996967316,2012740,common-ts1resyc,10.244.12.190,3962.9054996967316,1,"6_actor_layers=2,actor_lr=0.0001,seed=42",,1,256,2,0.0001,bc,256,cuda,Simglucose-bc,,1000,31,42,1000,low,99,Simglucose,0.0001,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,42,Simglucose,Simglucose-bc,bc,Simglucose,42,continuous,"[0.0001, 0.001]"
ed56a_00007,351.0873214754417,173.87803571638685,354.694,170.04859412532642,0.1035242881916929,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/681cdfe09cea4a10ab0058c0/policy.pt,1715588918,,True,1,2024-05-13_16-28-38,3976.5991418361664,3976.5991418361664,2014046,common-ts1resyc,10.244.12.190,3976.5991418361664,1,"7_actor_layers=3,actor_lr=0.0001,seed=42",,1,256,3,0.0001,bc,256,cuda,Simglucose-bc,,1000,31,42,1000,low,99,Simglucose,0.0001,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,42,Simglucose,Simglucose-bc,bc,Simglucose,42,continuous,"[0.0001, 0.001]"
ed56a_00008,358.08418341835517,169.93319659442437,362.265,165.25490847475604,0.10354873496544315,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9d5ac42bdd614223a53f03d3/policy.pt,1715588935,,True,1,2024-05-13_16-28-55,3829.5048875808716,3829.5048875808716,2014988,common-ts1resyc,10.244.12.190,3829.5048875808716,1,"8_actor_layers=2,actor_lr=0.0005,seed=42",,1,256,2,0.0005,bc,256,cuda,Simglucose-bc,,1000,31,42,1000,low,99,Simglucose,0.0005,2,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,42,Simglucose,Simglucose-bc,bc,Simglucose,42,continuous,"[0.0001, 0.001]"
ed56a_00009,356.97497085730055,167.054679255863,360.617,163.4646637992444,0.10396151601162273,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ecd2281bc8704953867c1a4b/policy.pt,1715589251,,True,1,2024-05-13_16-34-11,3935.9138419628143,3935.9138419628143,2016365,common-ts1resyc,10.244.12.190,3935.9138419628143,1,"9_actor_layers=3,actor_lr=0.0005,seed=42",,1,256,3,0.0005,bc,256,cuda,Simglucose-bc,,1000,31,42,1000,low,99,Simglucose,0.0005,3,42,"[2, 3]","[0.0001, 0.0005, 0.001]",bc,Simglucose-bc,42,Simglucose,Simglucose-bc,bc,Simglucose,42,continuous,"[0.0001, 0.001]"
