trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critics,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/current_time,hparams/deterministic_backup,hparams/device,hparams/epoch,hparams/eta,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/hidden_dims,hparams/hidden_layer_size,hparams/layer_num,hparams/max_q_backup,hparams/normalize_reward,hparams/num_critics,hparams/obs_shape,hparams/seed,hparams/step_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/tau,config/num_critics,config/eta,config/seed,hparams/grid_tune/eta,hparams/grid_tune/num_critics,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/eta/type,hparams/params_tune/eta/value,hparams/params_tune/num_critics/type,hparams/params_tune/num_critics/value
0ca67_00000,46.07958678887156,24.941483714899906,55.299,24.96196304379926,-85.35795593261719,0.7500165700912476,0.10695189982652664,0.009283928200602531,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f00aa541ff164780b90181ad/policy.pt,1715845432,,True,1,2024-05-16_15-43-52,43370.62113189697,43370.62113189697,2167663,common-ts1resyc,10.244.12.190,43370.62113189697,1,"0_eta=1,num_critics=10,seed=7",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-03:41,False,cuda,3000,1,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,10,31,7,1000,,high,99,Simglucose,0.005,10,1,7,"[1, 5]","[10, 50]",edac,Simglucose-edac,7,Simglucose,Simglucose-edac,edac,Simglucose,7,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00001,48.422647332792536,30.8684102816999,59.465,30.023203942950524,-85.45804595947266,-3.4392385482788086,-0.11095015704631805,0.010782288387417793,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c1a81c0a480f49fca71f57bb/policy.pt,1715845806,,True,1,2024-05-16_15-50-06,43745.12728071213,43745.12728071213,2167664,common-ts1resyc,10.244.12.190,43745.12728071213,1,"1_eta=5,num_critics=10,seed=7",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-03:41,False,cuda,3000,5,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,10,31,7,1000,,high,99,Simglucose,0.005,10,5,7,"[1, 5]","[10, 50]",edac,Simglucose-edac,7,Simglucose,Simglucose-edac,edac,Simglucose,7,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00002,41.782463070361494,26.878135422515104,52.6,25.634859078996318,-82.85663604736328,8.419401168823242,0.08578678965568542,0.012249953113496304,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/545247ff9a83418c956eac0a/policy.pt,1715841961,,True,1,2024-05-16_14-46-01,39900.47845578194,39900.47845578194,2167665,common-ts1resyc,10.244.12.190,39900.47845578194,1,"2_eta=1,num_critics=50,seed=7",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-03:41,False,cuda,3000,1,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,50,31,7,1000,,high,99,Simglucose,0.005,50,1,7,"[1, 5]","[10, 50]",edac,Simglucose-edac,7,Simglucose,Simglucose-edac,edac,Simglucose,7,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00003,44.34841347950307,29.24466328735033,56.767,27.844832752236094,-82.54591369628906,4.946463584899902,0.15197642147541046,0.010848723351955414,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c07a3490002e4c24b004faa6/policy.pt,1715842348,,True,1,2024-05-16_14-52-28,40287.18173646927,40287.18173646927,2167666,common-ts1resyc,10.244.12.190,40287.18173646927,1,"3_eta=5,num_critics=50,seed=7",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-03:41,False,cuda,3000,5,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,50,31,7,1000,,high,99,Simglucose,0.005,50,5,7,"[1, 5]","[10, 50]",edac,Simglucose-edac,7,Simglucose,Simglucose-edac,edac,Simglucose,7,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00004,48.95594292804587,31.90646687293797,60.35,31.40588320681334,-84.02872467041016,3.7592673301696777,0.7898662090301514,0.009112564846873283,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/32a0aead56d64ee9ac9552a9/policy.pt,1715845709,,True,1,2024-05-16_15-48-29,43648.73167681694,43648.73167681694,2167667,common-ts1resyc,10.244.12.190,43648.73167681694,1,"4_eta=1,num_critics=10,seed=42",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-03:41,False,cuda,3000,1,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,10,31,42,1000,,high,99,Simglucose,0.005,10,1,42,"[1, 5]","[10, 50]",edac,Simglucose-edac,42,Simglucose,Simglucose-edac,edac,Simglucose,42,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00005,42.68078238470883,27.029673353241222,52.873,26.56845631571394,-83.87236785888672,-0.4090309143066406,0.11175443977117538,0.0105110639706254,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/de695aad8d6e4188a5c12f4a/policy.pt,1715845934,,True,1,2024-05-16_15-52-14,43873.33441257477,43873.33441257477,2167668,common-ts1resyc,10.244.12.190,43873.33441257477,1,"5_eta=5,num_critics=10,seed=42",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-03:41,False,cuda,3000,5,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,10,31,42,1000,,high,99,Simglucose,0.005,10,5,42,"[1, 5]","[10, 50]",edac,Simglucose-edac,42,Simglucose,Simglucose-edac,edac,Simglucose,42,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00006,43.851132236157,25.651212173761763,54.591,26.0932504491104,-81.2136001586914,22.57933807373047,0.14467200636863708,0.011950491927564144,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/dd1f2b29161a44b8ac087859/policy.pt,1715890638,,True,1,2024-05-17_04-17-18,48672.42348718643,48672.42348718643,2197129,common-ts1resyc,10.244.12.190,48672.42348718643,1,"6_eta=1,num_critics=50,seed=42",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-14:46,False,cuda,3000,1,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,50,31,42,1000,,high,99,Simglucose,0.005,50,1,42,"[1, 5]","[10, 50]",edac,Simglucose-edac,42,Simglucose,Simglucose-edac,edac,Simglucose,42,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00007,41.81028631201963,25.744396139709618,54.37,23.747149302600512,-81.1009750366211,19.353479385375977,0.04355952888727188,0.010812453925609589,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/877fe00fa590447c9705aaa3/policy.pt,1715888823,,True,1,2024-05-17_03-47-03,46471.038892269135,46471.038892269135,2197542,common-ts1resyc,10.244.12.190,46471.038892269135,1,"7_eta=5,num_critics=50,seed=42",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-14:52,False,cuda,3000,5,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,50,31,42,1000,,high,99,Simglucose,0.005,50,5,42,"[1, 5]","[10, 50]",edac,Simglucose-edac,42,Simglucose,Simglucose-edac,edac,Simglucose,42,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00008,47.36008011015458,26.754164903939923,57.045,27.439915725089246,-85.50050354003906,1.1647371053695679,-0.44100117683410645,0.011371283791959286,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f10056858f2e48fa80918446/policy.pt,1715894170,,True,1,2024-05-17_05-16-10,48734.28106594086,48734.28106594086,2200685,common-ts1resyc,10.244.12.190,48734.28106594086,1,"8_eta=1,num_critics=10,seed=210",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-15:43,False,cuda,3000,1,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,10,31,210,1000,,high,99,Simglucose,0.005,10,1,210,"[1, 5]","[10, 50]",edac,Simglucose-edac,210,Simglucose,Simglucose-edac,edac,Simglucose,210,discrete,"[1, 5]",discrete,"[10, 50]"
0ca67_00009,43.69248704297206,27.982732209124823,54.832,26.668066596587014,-85.82450103759766,-2.8881232738494873,-0.6074445247650146,0.010323398746550083,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a0a2c3e33fb74d1d99ae5cd1/policy.pt,1715892746,,True,1,2024-05-17_04-52-26,47032.71325325966,47032.71325325966,2201104,common-ts1resyc,10.244.12.190,47032.71325325966,1,"9_eta=5,num_critics=10,seed=210",,1,0.0001,edac,0.0001,0.2,True,256,0.0003,20240516-15:48,False,cuda,3000,5,100,Simglucose-edac,0.99,"[256, 256, 256]",256,2,False,False,10,31,210,1000,,high,99,Simglucose,0.005,10,5,210,"[1, 5]","[10, 50]",edac,Simglucose-edac,210,Simglucose,Simglucose-edac,edac,Simglucose,210,discrete,"[1, 5]",discrete,"[10, 50]"
