trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,actor_loss,critic1_loss,critic2_loss,alpha_loss,vae_loss,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_features,hparams/actor_layers,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/auto_alpha,hparams/batch_size,hparams/critic_lr,hparams/device,hparams/eval_episodes,hparams/exp_name,hparams/gamma,hparams/lam,hparams/max_action,hparams/max_epoch,hparams/num_sampled_actions,hparams/obs_shape,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/vae_features,hparams/vae_layers,hparams/vae_lr,hparams/value_features,hparams/value_layers,config/lam,config/auto_alpha,config/seed,hparams/grid_tune/auto_alpha,hparams/grid_tune/lam,hparams/kwargs/algo_name,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/seed,hparams/params_tune/lam/type,hparams/params_tune/lam/value
95e86_00000,154.290292019824,158.24495657785235,163.248,155.12593108826132,-91.30266571044922,0.08545669913291931,0.09812849760055542,-1.4615349769592285,0.00032885815016925335,0.005887187551707029,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6341399814994019911163d8/policy.pt,1715911919,,True,1,2024-05-17_10-11-59,17716.220732688904,17716.220732688904,2337110,common-ts1resyc,10.244.12.190,17716.220732688904,1,"0_auto_alpha=True,lam=0.3000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.3,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.3,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00001,19.81538841142068,12.344009882746349,28.979,10.86124113533992,-105.7571029663086,0.08584391325712204,0.08129733055830002,0.0,0.00032885815016925335,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a42385c305004673a547829f/policy.pt,1715910937,,True,1,2024-05-17_09-55-37,16733.578041553497,16733.578041553497,2337111,common-ts1resyc,10.244.12.190,16733.578041553497,1,"1_auto_alpha=False,lam=0.3000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.3,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.3,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00002,161.6958494519521,146.08254071005203,171.399,142.77566949238934,-92.31793975830078,0.11870744824409485,0.12045364826917648,-1.8258333206176758,0.00032885815016925335,0.0042738234624266624,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/eaa3389a3b17470bb66399cd/policy.pt,1715911881,,True,1,2024-05-17_10-11-21,17677.638869047165,17677.638869047165,2337112,common-ts1resyc,10.244.12.190,17677.638869047165,1,"2_auto_alpha=True,lam=0.4000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.4,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.4,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00003,18.501782328161013,14.274437577795895,29.279,12.986961114902902,-105.92923736572266,0.13141430914402008,0.13839855790138245,0.0,0.00032885815016925335,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c2189d154bac48dfb77c89c8/policy.pt,1715911312,,True,1,2024-05-17_10-01-52,17108.955600500107,17108.955600500107,2337113,common-ts1resyc,10.244.12.190,17108.955600500107,1,"3_auto_alpha=False,lam=0.4000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.4,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.4,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00004,135.87549718328924,122.1558670569841,145.762,121.09577761425045,-92.83721923828125,0.1217961311340332,0.13193246722221375,-1.8022522926330566,0.00032885815016925335,0.0049036163836717606,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/1042edbc8fb04c149496e0b2/policy.pt,1715911901,,True,1,2024-05-17_10-11-41,17697.50611615181,17697.50611615181,2337162,common-ts1resyc,10.244.12.190,17697.50611615181,1,"4_auto_alpha=True,lam=0.5000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.5,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.5,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00005,20.785433819336568,14.088623849564533,30.126,13.103363079759333,-105.81803894042969,0.1801786720752716,0.157041534781456,0.0,0.00032885815016925335,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/64aa8bed8f0d40d6a3119b39/policy.pt,1715911295,,True,1,2024-05-17_10-01-35,17091.28758239746,17091.28758239746,2337163,common-ts1resyc,10.244.12.190,17091.28758239746,1,"5_auto_alpha=False,lam=0.5000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.5,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.5,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00006,117.88388178749145,114.90262945351971,129.049,112.27724880402084,-92.4223403930664,0.14903950691223145,0.1880023032426834,-1.689380407333374,0.00032885815016925335,0.005592529196292162,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0786f47c4e2042ef9c04a9c2/policy.pt,1715928345,,True,1,2024-05-17_14-45-45,17404.1937084198,17404.1937084198,2354612,common-ts1resyc,10.244.12.190,17404.1937084198,1,"6_auto_alpha=True,lam=0.6000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.6,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.6,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00007,18.83248464509393,13.582030664207355,29.561,12.222940685448817,-105.6198501586914,0.23398616909980774,0.22409358620643616,0.0,0.00032885815016925335,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/3ad1bf5ab1a444c9ad46eab4/policy.pt,1715928242,,True,1,2024-05-17_14-44-02,16944.12209367752,16944.12209367752,2355231,common-ts1resyc,10.244.12.190,16944.12209367752,1,"7_auto_alpha=False,lam=0.6000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.6,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.6,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00008,109.3548087565028,107.67221469555739,119.727,106.0338175819394,-92.75907897949219,0.17457082867622375,0.17026031017303467,-1.618313193321228,0.00032885815016925335,0.00536153931170702,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cd46b96185d04910bb387bc9/policy.pt,1715928790,,True,1,2024-05-17_14-53-10,17473.43154525757,17473.43154525757,2355484,common-ts1resyc,10.244.12.190,17473.43154525757,1,"8_auto_alpha=True,lam=0.7000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,True,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.7,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.7,True,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
95e86_00009,19.16505655573963,12.375009953240015,29.365,11.13946924229337,-105.47624206542969,0.2070300281047821,0.2127991020679474,0.0,0.00032885815016925335,0.2,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/aab93af90081410baa442dc1/policy.pt,1715928694,,True,1,2024-05-17_14-51-34,16808.979396104813,16808.979396104813,2356318,common-ts1resyc,10.244.12.190,16808.979396104813,1,"9_auto_alpha=False,lam=0.7000,seed=7",,1,400,2,0.0003,mcq,0.0003,0.2,False,256,0.0003,cuda,100,Simglucose-mcq,0.99,0.7,,1000,10,31,7,0.005,1000,,low,99,Simglucose,750,2,0.001,400,2,0.7,False,7,"[True, False]","[0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 0.95]",mcq,Simglucose-mcq,7,Simglucose,Simglucose-mcq,mcq,Simglucose,7,continuous,"[0.3, 0.95]"
