trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic,penalty,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/eval_episodes,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/num_q_ensemble,hparams/num_samples,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/val_frequency,hparams/val_ratio,config/horizon,config/penalty_coef,config/real_data_ratio,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/real_data_ratio,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
fe41a_00000,52.836520919846514,32.62185417017397,62.378,32.19097879841494,-59.113128662109375,3.7462782859802246,0.5323020219802856,-0.23740094900131226,0.022785644978284836,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/69ffd94aaf484b899ae4ffff/policy.pt,1717126874,,True,1,2024-05-31_11-41-14,41500.94555211067,41500.94555211067,15382,common-hetb2bsr,10.244.5.14,41500.94555211067,1,"0_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,7,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00001,50.1036597257053,34.04757623932094,62.583,32.27053007001899,-59.3083610534668,5.4764814376831055,0.5535956621170044,0.3559356927871704,0.016985485330224037,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c840f608c0a643a2b33eda1b/policy.pt,1717131571,,True,1,2024-05-31_12-59-31,46198.48160862923,46198.48160862923,15455,common-hetb2bsr,10.244.5.14,46198.48160862923,1,"1_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,7,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00002,49.437284081100174,31.811531739850636,59.937,30.530264181628038,-35.288360595703125,1.4709912538528442,0.35745441913604736,-0.4690749943256378,0.023740475997328758,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a79ee84d137e48b49f3b2632/policy.pt,1717127802,,True,1,2024-05-31_11-56-42,42429.28411126137,42429.28411126137,15480,common-hetb2bsr,10.244.5.14,42429.28411126137,1,"2_horizon=1,penalty_coef=1.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],1.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,1.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,7,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00003,49.24319634127167,31.3033048750613,61.021,31.26023926651874,-33.026123046875,1.8457143306732178,0.3755648732185364,0.11688804626464844,0.024686772376298904,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/26d07fef4d26416d8193bd6a/policy.pt,1717130730,,True,1,2024-05-31_12-45-30,45357.30074095726,45357.30074095726,15481,common-hetb2bsr,10.244.5.14,45357.30074095726,1,"3_horizon=5,penalty_coef=1.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],1.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,1.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,7,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00004,53.50807732276224,33.3239956166371,63.771,32.92908378622156,-25.600574493408203,0.7705981135368347,0.2455475777387619,-0.4029581546783447,0.02826937660574913,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/14d650107c304417b19afaef/policy.pt,1717127999,,True,1,2024-05-31_11-59-59,42626.69645547867,42626.69645547867,15482,common-hetb2bsr,10.244.5.14,42626.69645547867,1,"4_horizon=1,penalty_coef=2.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],2.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,2.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,7,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00005,50.94496637097911,32.1976470253107,61.655,30.88553018809941,-21.490249633789062,1.1745492219924927,0.2668752670288086,0.14424104988574982,0.029099812731146812,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/ff229b9fb6824114b704f00a/policy.pt,1717130606,,True,1,2024-05-31_12-43-26,45233.05016541481,45233.05016541481,15483,common-hetb2bsr,10.244.5.14,45233.05016541481,1,"5_horizon=5,penalty_coef=2.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],2.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,2.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,7,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00006,46.63404803428546,30.661006094999014,58.778,29.831706555274373,-17.983448028564453,0.5732214450836182,0.20050159096717834,-0.46417397260665894,0.029239704832434654,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9c92666e34374b8fad9a99d8/policy.pt,1717168758,,True,1,2024-05-31_23-19-18,41880.71261382103,41880.71261382103,64282,common-hetb2bsr,10.244.5.14,41880.71261382103,1,"6_horizon=1,penalty_coef=3.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],3.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,3.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,7,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00007,51.01247828975924,30.1037527790211,61.097,28.028870669365187,-15.666695594787598,0.7058539390563965,0.2033141404390335,0.0988088846206665,0.04021536931395531,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/c44f84a577574daeb1511f66/policy.pt,1717173385,,True,1,2024-06-01_00-36-25,45578.66796326637,45578.66796326637,65006,common-hetb2bsr,10.244.5.14,45578.66796326637,1,"7_horizon=5,penalty_coef=3.5000,real_data_ratio=0.0500,seed=7",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],3.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,3.5,0.05,7,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,7,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00008,48.98102506313647,30.103740802209114,60.073,29.60979012083672,-57.529396057128906,5.454705238342285,0.586702823638916,-0.17432940006256104,0.02205648459494114,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/28f5bf119cc6404aa72fef88/policy.pt,1717169818,,True,1,2024-05-31_23-36-58,41815.37390422821,41815.37390422821,65374,common-hetb2bsr,10.244.5.14,41815.37390422821,1,"8_horizon=1,penalty_coef=0.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",1,True,0.01,,5,3000,5,False,2,10,[31],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,1,0.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,42,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
fe41a_00009,49.04801053437681,32.72502120276425,61.38,31.052594094535806,-58.55435562133789,4.346027851104736,0.5396823883056641,0.5422420501708984,0.024259813129901886,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/482cdb9650204f1a907ebb5e/policy.pt,1717176557,,True,1,2024-06-01_01-29-17,45946.51857638359,45946.51857638359,66696,common-hetb2bsr,10.244.5.14,45946.51857638359,1,"9_horizon=5,penalty_coef=0.5000,real_data_ratio=0.0500,seed=42",,[1],0.0001,mobile,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",10,Simglucose-mobile,"[256, 256]",5,True,0.01,,5,3000,5,False,2,10,[31],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,True,256,7,0.001,,True,5,10,0.2,5,0.5,0.05,42,"[1, 5]","[0.5, 1.5, 2.5, 3.5]",[0.05],mobile,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mobile,42,Simglucose,Simglucose-mobile,mobile,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
