trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
1cb9c_00000,45.6591612656871,30.608926249554607,56.385,29.726936858680883,397.5798645019531,116.72071838378906,116.81536102294922,-0.05119219422340393,0.15911388397216797,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/0b2a7ca11b014f48bfa96deb/policy.pt,1716091325,,True,1,2024-05-19_12-02-05,25955.326961517334,25955.326961517334,2545132,common-ts1resyc,10.244.12.190,25955.326961517334,1,"0_horizon=1,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00001,225.8772153779261,139.90057286944264,227.04,139.69908517953868,55540836.0,7520381434855424.0,7530180402741248.0,-2825.71142578125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/64b6db75db3c4ba8b4ac61a0/policy.pt,1716095483,,True,1,2024-05-19_13-11-23,30113.784465312958,30113.784465312958,2545133,common-ts1resyc,10.244.12.190,30113.784465312958,1,"1_horizon=5,penalty_coef=0.5000,seed=7,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00002,40.83823806016887,22.89190882885952,50.204,21.725753933983512,882.7610473632812,591.9625244140625,582.358154296875,-0.05106085538864136,0.2612074613571167,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9806a0b611dd43e798f3d368/policy.pt,1716091971,,True,1,2024-05-19_12-12-51,26601.772296190262,26601.772296190262,2545134,common-ts1resyc,10.244.12.190,26601.772296190262,1,"2_horizon=1,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00003,234.09563419934167,146.46930536193497,235.252,146.25546313215108,57066052.0,7426413992869888.0,7493487423389696.0,-2851.77587890625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cf7ff11221bf45f0aeecc292/policy.pt,1716095883,,True,1,2024-05-19_13-18-03,30513.804361343384,30513.804361343384,2545135,common-ts1resyc,10.244.12.190,30513.804361343384,1,"3_horizon=5,penalty_coef=1,seed=7,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],1.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,1.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00004,42.235635115759386,28.688675469068578,52.752,27.922150633502426,1852.6920166015625,2548.8154296875,2583.37060546875,-0.028816109523177147,0.5616574287414551,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/466a14f3ca5049688887211a/policy.pt,1716092130,,True,1,2024-05-19_12-15-30,26760.200171470642,26760.200171470642,2545137,common-ts1resyc,10.244.12.190,26760.200171470642,1,"4_horizon=1,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00005,221.7333732191977,141.5145843115406,222.927,141.33128341241368,50398280.0,6179627399643136.0,6121839151546368.0,-2848.2294921875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/5735c6e8799e4d87b2bb9f33/policy.pt,1716095280,,True,1,2024-05-19_13-08-00,29910.975697040558,29910.975697040558,2545136,common-ts1resyc,10.244.12.190,29910.975697040558,1,"5_horizon=5,penalty_coef=2,seed=7,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],2.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,2.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00006,298.44936228754824,188.58004461894535,304.169,183.61750036148516,4855.60205078125,18435.0078125,18520.677734375,-480.383056640625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4c2bc7c772154bc2bb80c242/policy.pt,1716121487,,True,1,2024-05-19_20-24-47,30158.5326731205,30158.5326731205,2572088,common-ts1resyc,10.244.12.190,30158.5326731205,1,"6_horizon=1,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00007,219.82901001909377,141.08433680313053,221.01,140.88755764793427,61989672.0,9.457462151217152e+16,9.392936280548966e+16,-2852.22802734375,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/7327b52e01fd4d4c9de2b92e/policy.pt,1716122726,,True,1,2024-05-19_20-45-26,30751.098754644394,30751.098754644394,2572782,common-ts1resyc,10.244.12.190,30751.098754644394,1,"7_horizon=5,penalty_coef=5,seed=7,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],5.0,256,False,0.05,50000.0,1000,7,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,5.0,aleatoric,7,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,7,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,7,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00008,53.23103760456664,44.46726082415785,65.091,43.81931901570356,391.2889099121094,192.4862823486328,193.07650756835938,-0.0906568318605423,0.1552027463912964,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a5f8994d0b6641f6b52408af/policy.pt,1716118801,,True,1,2024-05-19_19-40-01,26667.432500362396,26667.432500362396,2573166,common-ts1resyc,10.244.12.190,26667.432500362396,1,"8_horizon=1,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,1,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
1cb9c_00009,224.8278317894394,142.7754836486821,226.014,142.5685793013313,65543228.0,1.546119507083264e+16,1.6140403346505728e+16,-2808.188232421875,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/f8a83bf306774a3dbb7f73f7/policy.pt,1716125493,,True,1,2024-05-19_21-31-33,30208.998391866684,30208.998391866684,2576157,common-ts1resyc,10.244.12.190,30208.998391866684,1,"9_horizon=5,penalty_coef=0.5000,seed=42,uncertainty_mode=aleatoric",,[1],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Simglucose-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[31],0.5,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Simglucose,False,256,7,0.001,,True,5,aleatoric,0.2,5,0.5,aleatoric,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,Simglucose-mopo,42,Simglucose,Simglucose-mopo,mopo,Simglucose,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/d548b82167bc44a7a9faec61/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
